ir,resp,pr,spo2,spo2_real,rrInterval
411092,20005,74,99,100,77
411131,19996,74,99,100,77
411141,20005,74,99,100,77
411199,19998,74,99,100,77
411275,19995,74,99,100,77
411391,20003,73,99,99,83
411538,20001,73,99,99,83
411672,20001,73,99,99,83
411803,20008,73,99,99,83
411891,20005,73,99,99,83
411958,20001,73,99,99,83
412006,20003,73,99,99,83
412023,19999,73,99,99,83
412001,19998,73,99,99,83
411965,19999,73,99,99,83
411903,19995,73,99,99,83
411870,19995,73,99,99,83
411855,19997,73,99,99,83
411851,19997,73,99,99,83
411870,19999,73,99,99,83
411933,20000,73,99,99,83
412058,19998,73,99,99,83
412185,20000,73,99,99,83
412339,20007,73,99,99,83
412497,20001,73,99,99,83
412673,19998,73,99,99,83
412873,20000,73,99,99,83
413067,20001,73,99,99,83
413266,20000,73,99,99,83
413475,20006,73,99,99,83
413667,20007,73,99,99,83
413877,20006,73,99,99,83
414096,20009,73,99,99,83
414286,19997,73,99,99,83
414470,20008,73,99,99,83
414670,20008,73,99,99,83
414853,20013,73,99,99,83
415030,20013,73,99,99,83
415217,20015,73,99,99,83
415389,20008,73,99,99,83
415548,20009,73,99,99,83
415734,20008,73,99,99,83
415915,20008,73,99,99,83
416045,20009,73,99,99,83
416220,20007,73,99,99,83
416404,20001,73,99,99,83
416541,20005,73,99,99,83
416709,20005,73,99,99,83
416890,20004,73,99,99,83
417022,20007,73,99,99,83
417195,19999,73,99,99,83
417376,20000,73,99,99,83
417520,20003,73,99,99,83
417694,20002,73,99,99,83
417874,19998,73,99,99,83
418041,19997,73,99,99,83
418235,19998,73,99,99,83
418431,20002,73,99,99,83
418619,20005,73,99,99,83
418804,20002,73,99,99,83
418924,20006,73,99,99,83
419005,20011,73,99,99,83
418939,20002,73,99,99,83
418603,20005,73,99,99,83
418078,20011,73,99,99,83
417254,20013,73,99,99,83
416146,20013,73,99,99,83
414988,20016,73,99,99,83
413865,20007,73,99,99,83
412832,20015,73,99,99,83
411963,20020,73,99,99,83
411340,20014,73,99,99,83
410894,20011,73,99,99,83
410636,20011,73,99,99,83
410588,20007,73,99,99,83
410645,20007,73,99,99,83
410770,20014,73,99,99,83
410945,20007,73,99,99,83
411143,19999,73,99,99,83
411295,20007,73,99,99,83
411446,20001,73,99,99,83
411565,20002,73,99,99,83
411637,20006,73,99,99,83
411691,20005,73,99,99,83
411732,19998,73,99,99,83
411781,20009,73,99,99,83
411815,20004,73,99,99,83
411887,20005,73,99,99,83
411998,20010,73,99,99,83
412119,20008,73,99,99,83
412254,20005,73,99,99,83
412397,20003,73,99,99,83
412506,20006,73,99,99,83
412580,19999,73,99,99,83
412638,20003,73,99,99,83
412666,19989,73,99,99,83
412630,19984,73,99,99,83
412576,19979,73,99,99,83
412558,19976,73,99,99,83
412518,19975,73,99,99,83
412456,19971,73,99,99,83
412477,19963,73,99,99,83
412505,19961,73,99,99,83
412537,19956,73,99,99,83
412670,19951,73,99,99,83
412776,19943,73,99,99,83
412914,19947,73,99,99,83
413080,19934,73,99,99,83
413269,19921,73,99,99,83
413481,19926,73,99,99,83
413676,19920,73,99,99,83
413884,19913,73,99,99,83
414088,19914,73,99,99,83
414287,19906,73,99,99,83
414488,19900,73,99,99,83
414695,19889,73,99,99,83
414918,19882,73,99,99,83
415117,19880,73,99,99,83
415308,19865,73,99,99,83
415532,19859,73,99,99,83
415717,19859,73,99,99,83
415881,19843,73,99,99,83
416052,19835,73,99,99,83
416209,19830,73,99,99,83
416370,19821,73,99,99,83
416536,19812,73,99,99,83
416690,19819,73,99,99,83
416860,19812,73,99,99,83
417043,19815,73,99,99,83
417219,19813,73,99,99,83
417385,19805,73,99,99,83
417544,19802,73,99,99,83
417708,19804,73,99,99,83
417859,19791,73,99,99,83
417989,19784,73,99,99,83
418147,19785,73,99,99,83
418345,19772,73,99,99,83
418488,19770,73,99,99,83
418671,19778,73,99,99,83
418871,19778,73,99,99,83
419025,19783,73,99,99,83
419213,19790,73,99,99,83
419392,19789,73,99,99,83
419560,19790,73,99,99,83
419695,19792,73,99,99,83
419757,19791,73,99,99,83
419683,19791,73,99,99,83
419404,19798,73,99,99,83
418872,19796,73,99,99,83
418072,19789,73,99,99,83
417073,19801,73,99,99,83
415946,19795,73,99,99,83
414863,19786,73,99,99,83
413908,19793,73,99,99,83
413120,19791,73,99,99,83
412525,19790,73,99,99,83
412086,19805,73,99,99,83
411859,19801,73,99,99,83
411812,19801,73,99,99,83
411833,19809,73,99,99,83
411933,19807,73,99,99,83
412098,19804,73,99,99,83
412270,19814,73,99,99,83
412443,19813,73,99,99,83
412597,19805,73,99,99,83
412737,19816,73,99,99,83
412834,19817,73,99,99,83
412918,19811,73,99,99,83
413002,19815,73,99,99,83
413070,19819,73,99,99,83
413184,19820,73,99,99,83
413289,19822,73,99,99,83
413418,19817,72,99,99,84
413561,19818,72,99,99,84
413720,19827,72,99,99,84
413867,19818,72,99,99,84
413957,19817,72,99,99,84
414027,19816,72,99,99,84
414074,19815,72,99,99,84
414065,19816,72,99,99,84
414058,19811,72,99,99,84
414014,19812,72,99,99,84
413956,19819,72,99,99,84
413908,19823,72,99,99,84
413908,19824,72,99,99,84
413900,19833,72,99,99,84
413917,19837,72,99,99,84
414027,19833,72,99,99,84
414133,19845,72,99,99,84
414258,19854,72,99,99,84
414446,19855,72,99,99,84
414635,19857,72,99,99,84
414823,19875,72,99,99,84
415008,19874,72,99,99,84
415241,19879,72,99,99,84
415427,19889,72,99,99,84
415653,19889,72,99,99,84
415868,19905,72,99,99,84
416036,19904,72,99,99,84
416239,19909,72,99,99,84
416439,19922,72,99,99,84
416621,19928,72,99,99,84
416794,19937,72,99,99,84
416956,19948,72,99,99,84
417098,19956,72,99,99,84
417250,19962,72,99,99,84
417399,19973,72,99,99,84
417525,19981,72,99,99,84
417656,19979,72,99,99,84
417795,19981,72,99,99,84
417933,19988,72,99,99,84
418031,19992,72,99,99,84
418176,20003,72,99,99,84
418298,20001,72,99,99,84
418404,20001,72,99,99,84
418551,20011,72,99,99,84
418658,20009,72,99,99,84
418829,20019,72,99,99,84
418996,20027,72,99,99,84
419127,20033,72,99,99,84
419295,20037,72,99,99,84
419467,20046,72,99,99,84
419552,20043,72,99,99,84
419582,20043,72,99,99,84
419462,20048,72,99,99,84
419148,20042,72,99,99,84
418574,20046,72,99,99,84
417794,20059,72,99,99,84
416808,20056,72,99,99,84
415783,20059,72,99,99,84
414772,20071,72,99,99,84
413894,20077,72,99,99,84
413204,20079,72,99,99,84
412651,20097,72,99,99,84
412306,20107,72,99,99,84
412133,20114,72,99,99,84
412068,20124,72,99,99,84
412130,20134,72,99,99,84
412256,20138,72,99,99,84
412397,20157,72,99,99,84
412570,20166,72,99,99,84
412724,20168,72,99,99,84
412854,20183,72,99,99,84
412958,20181,72,99,99,84
413093,20185,72,99,99,84
413191,20190,72,99,99,84
413265,20188,72,99,99,84
413385,20184,72,99,99,84
413507,20188,72,99,99,84
413620,20183,72,99,99,84
413758,20175,72,99,99,78
413897,20184,72,99,99,78
414003,20182,72,99,99,78
414084,20187,72,99,99,78
414139,20192,72,99,99,78
414154,20192,72,99,99,78
414122,20190,72,99,99,78
414056,20188,72,99,99,78
413975,20195,72,99,99,78
413884,20197,72,99,99,78
413780,20196,72,99,99,78
413693,20193,72,99,99,78
413648,20200,72,99,99,78
413632,20195,72,99,99,78
413623,20196,72,99,99,78
413623,20194,72,99,99,78
413643,20195,72,99,99,78
413720,20193,72,99,99,78
413796,20196,72,99,99,78
413946,20195,72,99,99,78
414097,20193,72,99,99,78
414266,20190,72,99,99,78
414471,20200,72,99,99,78
414669,20192,72,99,99,78
414845,20190,72,99,99,78
415038,20187,72,99,99,78
415248,20183,72,99,99,78
415419,20182,72,99,99,78
415571,20179,72,99,99,78
415748,20175,72,99,99,78
415878,20176,72,99,99,78
416040,20168,72,99,99,78
416212,20165,72,99,99,78
416378,20164,72,99,99,78
416558,20152,72,99,99,78
416731,20141,72,99,99,78
416923,20141,72,99,99,78
417108,20133,72,99,99,78
417283,20125,72,99,99,78
417467,20125,72,99,99,78
417662,20117,72,99,99,78
417843,20108,72,99,99,78
418008,20104,72,99,99,78
418217,20103,72,99,99,78
418399,20099,72,99,99,78
418589,20096,72,99,99,78
418783,20089,72,99,99,78
418958,20089,72,99,99,78
419142,20098,72,99,99,78
419278,20099,72,99,99,78
419338,20098,72,99,99,78
419243,20099,72,99,99,78
418922,20097,72,99,99,78
418378,20100,72,99,99,78
417572,20096,72,99,99,78
416534,20100,72,99,99,78
415435,20097,72,99,99,78
414381,20106,72,99,99,78
413461,20098,72,99,99,78
412715,20098,72,99,99,78
412137,20100,72,99,99,78
411777,20086,72,99,99,78
411545,20079,72,99,99,78
411465,20083,72,99,99,78
411506,20073,72,99,99,78
411583,20056,72,99,99,78
411709,20070,72,99,99,78
411868,20062,72,99,99,78
411992,20057,72,99,99,78
412098,20061,72,99,99,78
412195,20050,72,99,99,78
412216,20049,72,99,99,78
412250,20053,72,99,99,78
412297,20042,72,99,99,78
412297,20033,72,99,99,78
412340,20047,72,99,99,78
412406,20043,72,99,99,78
412514,20034,72,99,99,77
412663,20035,72,99,99,77
412808,20031,72,99,99,77
412941,20030,72,99,99,77
413048,20035,72,99,99,77
413125,20029,72,99,99,77
413163,20028,72,99,99,77
413180,20024,72,99,99,77
413171,20021,72,99,99,77
413129,20021,72,99,99,77
413098,20019,72,99,99,77
413057,20016,72,99,99,77
413020,20015,72,99,99,77
413015,20020,72,99,99,77
413045,20011,72,99,99,77
413119,20015,72,99,99,77
413240,20020,72,99,99,77
413379,20018,72,99,99,77
413571,20022,72,99,99,77
413756,20024,72,99,99,77
413914,20022,72,99,99,77
414099,20018,72,99,99,77
414313,20023,72,99,99,77
414497,20017,72,99,99,77
414690,20016,72,99,99,77
414930,20021,72,99,99,77
415120,20022,72,99,99,77
415320,20014,72,99,99,77
415519,20020,72,99,99,77
415716,20022,72,99,99,77
415915,20015,72,99,99,77
416082,20023,72,99,99,77
416276,20020,72,99,99,77
416420,20019,72,99,99,77
416570,20020,72,99,99,77
416756,20016,72,99,99,77
416920,20014,72,99,99,77
417070,20011,72,99,99,77
417213,20015,72,99,99,77
417377,20011,72,99,99,77
417527,20012,72,99,99,77
417665,20013,72,99,99,77
417814,20016,72,99,99,77
417991,20007,72,99,99,77
418156,20011,72,99,99,77
418296,20006,72,99,99,77
418474,20010,72,99,99,77
418675,20005,72,99,99,77
418839,20006,72,99,99,77
419005,20006,72,99,99,77
419214,20006,72,99,99,77
419376,20006,72,99,99,77
419539,20004,72,99,99,77
419685,20000,72,99,99,77
419705,20009,72,99,99,77
419584,20008,72,99,99,77
419289,20014,72,99,99,77
418755,20019,72,99,99,77
417867,20015,72,99,99,77
416798,20017,72,99,99,77
415666,20024,72,99,99,77
414523,20015,72,99,99,77
413541,20011,72,99,99,77
412696,20015,72,99,99,77
412065,20014,72,99,99,77
411631,20009,72,99,99,77
411361,20018,72,99,99,77
411261,20008,72,99,99,77
411276,20009,72,99,99,77
411376,20013,72,99,99,77
411514,20010,72,99,99,77
411650,20005,72,99,99,77
411785,20012,72,99,99,77
411860,20012,72,99,99,77
411907,20006,72,99,99,77
411945,20012,72,99,99,77
411909,20004,72,99,99,77
411905,19997,72,99,99,77
411912,20000,72,99,99,77
411895,20000,72,99,99,77
411943,19993,72,99,99,77
412040,20006,72,99,99,81
412141,20007,72,99,99,81
412236,20001,72,99,99,81
412324,20010,72,99,99,81
412402,20008,72,99,99,81
412447,20005,72,99,99,81
412469,20011,72,99,99,81
412446,20000,72,99,99,81
412403,19999,72,99,99,81
412334,20008,72,99,99,81
412262,20005,72,99,99,81
412203,20006,72,99,99,81
412168,20006,72,99,99,81
412151,20004,72,99,99,81
412173,20002,72,99,99,81
412219,20007,72,99,99,81
412278,20006,72,99,99,81
412395,20006,72,99,99,81
412525,20008,72,99,99,81
412699,20009,72,99,99,81
412877,20011,72,99,99,81
413078,20016,72,99,99,81
413276,20011,72,99,99,81
413456,20011,72,99,99,81
413640,20013,72,99,99,81
413795,20009,72,99,99,81
413958,20007,72,99,99,81
414116,20013,72,99,99,81
414272,20012,72,99,99,81
414406,20008,72,99,99,81
414547,20010,72,99,99,81
414734,20003,72,99,99,81
414857,20005,72,99,99,81
414972,20009,72,99,99,81
415142,20003,72,99,99,81
415280,20003,72,99,99,81
415406,20002,72,99,99,81
415558,19998,72,99,99,81
415694,20001,72,99,99,81
415836,20006,72,99,99,81
415976,20000,72,99,99,81
416112,20010,72,99,99,81
416245,20005,72,99,99,81
416405,20005,72,99,99,81
416541,20003,72,99,99,81
416697,19996,72,99,99,81
416864,19999,72,99,99,81
416999,20000,72,99,99,81
417180,19995,72,99,99,81
417334,19995,72,99,99,81
417514,20005,72,99,99,81
417643,20003,72,99,99,81
417694,20006,72,99,99,81
417677,20006,72,99,99,81
417461,20006,72,99,99,81
417050,20007,72,99,99,81
416408,20012,72,99,99,81
415480,20010,72,99,99,81
414367,20015,72,99,99,81
413245,20014,72,99,99,81
412176,20007,72,99,99,81
411217,20008,72,99,99,81
410463,20012,72,99,99,81
409905,20006,72,99,99,81
409518,20002,72,99,99,81
409324,20009,72,99,99,81
409246,20004,72,99,99,81
409278,19998,72,99,99,81
409394,20000,72,99,99,81
409506,19993,72,99,99,81
409659,19985,72,99,99,81
409787,19990,72,99,99,81
409849,19987,72,99,99,81
409892,19983,72,99,99,81
409926,19980,72,99,99,81
409892,19972,72,99,99,81
409859,19966,72,99,99,81
409850,19961,72,99,99,81
409867,19957,72,99,99,81
409917,19948,72,99,99,81
409988,19953,72,99,100,80
410108,19946,72,99,100,80
410238,19937,72,99,100,80
410336,19940,72,99,100,80
410385,19929,72,99,100,80
410438,19922,72,99,100,80
410434,19928,72,99,100,80
410414,19913,72,99,100,80
410384,19902,72,99,100,80
410310,19907,72,99,100,80
410248,19899,72,99,100,80
410203,19895,72,99,100,80
410167,19897,72,99,100,80
410175,19895,72,99,100,80
410187,19887,72,99,100,80
410264,19889,72,99,100,80
410361,19876,72,99,100,80
410469,19868,72,99,100,80
410654,19871,72,99,100,80
410824,19868,72,99,100,80
410992,19859,72,99,100,80
411228,19865,72,99,100,80
411401,19852,72,99,100,80
411568,19848,72,99,100,80
411797,19852,72,99,100,80
411997,19843,72,99,100,80
412170,19837,72,99,100,80
412372,19831,72,99,100,80
412580,19826,72,99,100,80
412771,19822,72,99,100,80
412989,19821,72,99,100,80
413213,19814,72,99,100,80
413405,19810,72,99,100,80
413621,19806,72,99,100,80
413792,19801,72,99,100,80
413998,19793,72,99,100,80
414197,19798,72,99,100,80
414366,19794,72,99,100,80
414529,19792,72,99,100,80
414684,19786,72,99,100,80
414832,19779,72,99,100,80
414963,19784,72,99,100,80
415094,19778,72,99,100,80
415242,19779,72,99,100,80
415408,19781,72,99,100,80
415546,19779,72,99,100,80
415714,19775,72,99,100,80
415918,19781,72,99,100,80
416089,19778,72,99,100,80
416295,19786,72,99,100,80
416506,19790,72,99,100,80
416721,19787,72,99,100,80
416924,19792,72,99,100,80
417077,19795,72,99,100,80
417147,19792,72,99,100,80
417062,19788,72,99,100,80
416765,19789,72,99,100,80
416187,19786,72,99,100,80
415361,19783,72,99,100,80
414324,19784,72,99,100,80
413207,19783,72,99,100,80
412121,19784,72,99,100,80
411191,19792,72,99,100,80
410423,19783,72,99,100,80
409806,19785,72,99,100,80
409365,19791,72,99,100,80
409152,19785,72,99,100,80
409032,19787,72,99,100,80
409038,19798,72,99,100,80
409144,19794,72,99,100,80
409244,19797,72,99,100,80
409421,19806,72,99,100,80
409568,19813,72,99,100,80
409650,19809,72,99,100,80
409767,19820,72,99,100,80
409833,19824,72,99,100,80
409879,19832,72,99,100,80
409937,19845,72,99,100,80
410005,19851,72,99,100,80
410053,19860,72,99,100,80
410146,19874,72,99,100,80
410290,19883,72,99,99,81
410432,19883,72,99,99,81
410573,19903,72,99,99,81
410695,19908,72,99,99,81
410784,19912,72,99,99,81
410826,19928,72,99,99,81
410824,19933,72,99,99,81
410754,19941,72,99,99,81
410691,19955,72,99,99,81
410585,19961,72,99,99,81
410467,19975,72,99,99,81
410363,19985,72,99,99,81
410289,19991,72,99,99,81
410258,19993,72,99,99,81
410243,20004,72,99,99,81
410311,20001,72,99,99,81
410400,20006,72,99,99,81
410505,20010,72,99,99,81
410665,20016,72,99,99,81
410843,20018,72,99,99,81
411017,20022,72,99,99,81
411203,20024,72,99,99,81
411394,20026,72,99,99,81
411600,20041,72,99,99,81
411771,20041,72,99,99,81
411951,20048,72,99,99,81
412148,20060,72,99,99,81
412319,20058,72,99,99,81
412492,20057,72,99,99,81
412697,20063,72,99,99,81
412887,20063,72,99,99,81
413047,20072,72,99,99,81
413226,20079,72,99,99,81
413412,20088,72,99,99,81
413563,20088,72,99,99,81
413729,20093,72,99,99,81
413884,20094,72,99,99,81
414053,20105,72,99,99,81
414196,20099,72,99,99,81
414347,20106,72,99,99,81
414478,20114,72,99,99,81
414629,20117,72,99,99,81
414788,20120,72,99,99,81
414931,20133,72,99,99,81
415125,20138,72,99,99,81
415298,20146,72,99,99,81
415487,20153,72,99,99,81
415678,20147,72,99,99,81
415848,20156,72,99,99,81
416052,20163,72,99,99,81
416185,20165,72,99,99,81
416307,20170,72,99,99,81
416270,20176,72,99,99,81
416037,20175,72,99,99,81
415618,20172,72,99,99,81
414895,20184,72,99,99,81
413966,20181,72,99,99,81
412902,20176,72,99,99,81
411826,20185,72,99,99,81
410835,20178,72,99,99,81
410000,20184,72,99,99,81
409330,20186,72,99,99,81
408830,20178,72,99,99,81
408521,20175,72,99,99,81
408347,20179,72,99,99,81
408324,20180,72,99,99,81
408389,20178,72,99,99,81
408511,20181,72,99,99,81
408673,20180,72,99,99,81
408838,20175,72,99,99,81
408990,20188,72,99,99,81
409113,20177,72,99,99,81
409182,20174,72,99,99,81
409232,20183,72,99,99,81
409290,20176,72,99,99,81
409352,20167,72,99,99,81
409415,20166,72,99,99,81
409499,20162,72,99,99,81
409627,20153,72,99,99,81
409771,20166,73,99,99,79
409896,20158,73,99,99,79
410025,20154,73,99,99,79
410130,20156,73,99,99,79
410177,20147,73,99,99,79
410218,20147,73,99,99,79
410220,20149,73,99,99,79
410166,20133,73,99,99,79
410139,20130,73,99,99,79
410068,20132,73,99,99,79
409999,20125,73,99,99,79
409976,20125,73,99,99,79
409968,20124,73,99,99,79
409995,20118,73,99,99,79
410078,20113,73,99,99,79
410201,20110,73,99,99,79
410359,20111,73,99,99,79
410548,20107,73,99,99,79
410728,20105,73,99,99,79
410942,20101,73,99,99,79
411160,20106,73,99,99,79
411353,20100,73,99,99,79
411566,20096,73,99,99,79
411759,20097,73,99,99,79
412005,20096,73,99,99,79
412199,20093,73,99,99,79
412413,20092,73,99,99,79
412641,20095,73,99,99,79
412836,20087,73,99,99,79
413059,20081,73,99,99,79
413236,20087,73,99,99,79
413454,20082,73,99,99,79
413650,20086,73,99,99,79
413826,20081,73,99,99,79
414044,20072,73,99,99,79
414213,20072,73,99,99,79
414397,20076,73,99,99,79
414603,20072,73,99,99,79
414774,20068,73,99,99,79
414913,20058,73,99,99,79
415098,20057,73,99,99,79
415258,20054,73,99,99,79
415405,20046,73,99,99,79
415594,20043,73,99,99,79
415748,20040,73,99,99,79
415918,20033,73,99,99,79
416102,20035,73,99,99,79
416288,20030,73,99,99,79
416476,20025,73,99,99,79
416662,20022,73,99,99,79
416867,20024,73,99,99,79
417053,20023,73,99,99,79
417181,20027,73,99,99,79
417251,20031,73,99,99,79
417206,20035,73,99,99,79
416938,20034,73,99,99,79
416420,20039,73,99,99,79
415655,20044,73,99,99,79
414617,20042,73,99,99,79
413464,20040,73,99,99,79
412348,20035,73,99,99,79
411313,20040,73,99,99,79
410449,20041,73,99,99,79
409763,20039,73,99,99,79
409282,20035,73,99,99,79
408997,20037,73,99,99,79
408895,20036,73,99,99,79
408890,20036,73,99,99,79
408979,20037,73,99,99,79
409132,20033,73,99,99,79
409260,20025,73,99,99,79
409404,20032,73,99,99,79
409513,20021,73,99,99,79
409575,20020,73,99,99,79
409608,20026,73,99,99,79
409601,20026,73,99,99,79
409594,20013,73,99,99,79
409577,20015,73,99,99,79
409555,20010,73,99,99,79
409603,20008,73,99,99,79
409693,20024,73,99,99,79
409812,20018,73,99,99,81
409975,20017,73,99,99,81
410130,20020,73,99,99,81
410284,20014,73,99,99,81
410395,20007,73,99,99,81
410453,20012,73,99,99,81
410500,20011,73,99,99,81
410501,20007,73,99,99,81
410461,20012,73,99,99,81
410406,20006,73,99,99,81
410350,19998,73,99,99,81
410312,20013,73,99,99,81
410287,20005,73,99,99,81
410299,20009,73,99,99,81
410371,20011,73,99,99,81
410438,20012,73,99,99,81
410543,20006,73,99,99,81
410672,20012,73,99,99,81
410822,20011,73,99,99,81
411017,20006,73,99,99,81
411178,20013,73,99,99,81
411392,20007,73,99,99,81
411602,20002,73,99,99,81
411793,20009,73,99,99,81
412008,20006,73,99,99,81
412222,20005,73,99,99,81
412418,20008,73,99,99,81
412630,20005,73,99,99,81
412851,20003,73,99,99,81
413047,20001,73,99,99,81
413251,20005,73,99,99,81
413446,20004,73,99,99,81
413653,20007,73,99,99,81
413812,20005,73,99,99,81
413969,20006,73,99,99,81
414148,20002,73,99,99,81
414306,20003,73,99,99,81
414496,20005,73,99,99,81
414675,20007,73,99,99,81
414841,20004,73,99,99,81
415016,20011,73,99,99,81
415189,20008,73,99,99,81
415355,20007,73,99,99,81
415508,20012,73,99,99,81
415667,20008,73,99,99,81
415862,20002,73,99,99,81
