ir,resp,pr,spo2,spo2_real,rrInterval
667119,20157,67,99,98,93
667405,20172,67,99,98,93
667717,20185,67,99,98,93
667966,20196,67,99,98,93
668252,20215,67,99,98,93
668548,20225,67,99,98,93
668841,20232,67,99,98,93
669084,20255,67,99,98,93
669357,20268,67,99,98,93
669677,20278,67,99,98,93
669932,20291,67,99,98,93
670215,20308,67,99,98,93
670492,20311,67,99,98,93
670675,20318,67,99,98,93
670674,20315,67,99,98,93
670455,20327,67,99,98,93
669948,20336,67,99,98,93
668954,20342,67,99,98,93
667650,20349,67,99,98,93
666165,20350,67,99,98,93
664586,20356,67,99,98,93
663110,20364,67,99,98,93
661855,20365,67,99,98,93
660754,20370,67,99,98,93
659919,20376,67,99,98,93
659362,20380,67,99,98,93
659000,20381,67,99,98,93
658824,20385,67,99,98,93
658722,20398,67,99,98,93
658781,20411,67,99,98,93
658839,20415,67,99,98,93
658872,20425,67,99,98,93
658939,20429,67,99,98,93
658981,20433,67,99,98,93
659031,20443,67,99,98,93
659105,20442,67,99,98,93
659193,20444,67,99,98,93
659309,20450,67,99,98,93
659424,20446,67,99,98,93
659568,20447,67,99,98,93
659770,20447,67,99,98,93
660016,20454,67,99,98,93
660281,20441,67,99,99,83
660541,20443,67,99,99,83
660800,20436,67,99,99,83
660983,20431,67,99,99,83
661173,20436,67,99,99,83
661301,20428,67,99,99,83
661350,20432,67,99,99,83
661371,20439,67,99,99,83
661344,20433,67,99,99,83
661277,20427,67,99,99,83
661237,20426,67,99,99,83
661212,20424,67,99,99,83
661152,20420,67,99,99,83
661211,20429,67,99,99,83
661279,20422,67,99,99,83
661402,20419,67,99,99,83
661563,20424,67,99,99,83
661728,20418,67,99,99,83
661988,20419,67,99,99,83
662220,20422,67,99,99,83
662511,20416,67,99,99,83
662807,20421,67,99,99,83
663109,20425,67,99,99,83
663463,20418,67,99,99,83
663728,20415,67,99,99,83
664006,20413,67,99,99,83
664372,20407,67,99,99,83
664666,20396,67,99,99,83
664967,20399,67,99,99,83
665293,20389,67,99,99,83
665651,20386,67,99,99,83
665978,20390,67,99,99,83
666275,20380,67,99,99,83
666608,20378,67,99,99,83
666907,20376,67,99,99,83
667226,20374,67,99,99,83
667509,20373,67,99,99,83
667818,20366,67,99,99,83
668122,20365,67,99,99,83
668347,20364,67,99,99,83
668676,20362,67,99,99,83
669003,20356,67,99,99,83
669242,20348,67,99,99,83
669575,20344,67,99,99,83
669889,20338,67,99,99,83
670138,20341,67,99,99,83
670384,20340,67,99,99,83
670629,20325,67,99,99,83
670963,20320,67,99,99,83
671233,20320,67,99,99,83
671467,20319,67,99,99,83
671803,20307,67,99,99,83
672106,20297,67,99,99,83
672398,20290,67,99,99,83
672744,20293,67,99,99,83
673079,20285,67,99,99,83
673425,20285,67,99,99,83
673719,20287,67,99,99,83
673945,20281,67,99,99,83
674038,20282,67,99,99,83
673827,20283,67,99,99,83
673312,20271,67,99,99,83
672330,20270,67,99,99,83
670920,20263,67,99,99,83
669152,20256,67,99,99,83
667234,20252,67,99,99,83
665474,20254,67,99,99,83
663876,20249,67,99,99,83
662552,20241,67,99,99,83
661533,20246,67,99,99,83
660758,20235,67,99,99,83
660270,20224,67,99,99,83
659922,20232,67,99,99,83
659728,20220,67,99,99,83
659711,20213,67,99,99,83
659692,20219,67,99,99,83
659677,20213,67,99,99,83
659671,20202,67,99,99,83
659659,20208,67,99,99,83
659586,20207,67,99,99,83
659510,20204,67,99,99,83
659379,20208,67,99,99,83
659290,20199,67,99,99,83
659220,20195,67,99,99,83
659150,20195,67,99,99,83
659154,20187,67,99,99,83
659235,20180,67,99,99,83
659341,20178,67,99,99,83
659518,20170,67,99,100,88
659734,20177,67,99,100,88
659980,20163,67,99,100,88
660258,20160,67,99,100,88
660468,20160,67,99,100,88
660700,20152,67,99,100,88
660797,20140,67,99,100,88
660890,20130,67,99,100,88
660941,20125,67,99,100,88
660911,20119,67,99,100,88
660955,20106,67,99,100,88
660905,20100,67,99,100,88
660895,20098,67,99,100,88
660946,20096,67,99,100,88
660975,20087,67,99,100,88
661046,20082,67,99,100,88
661178,20081,67,99,100,88
661341,20070,67,99,100,88
661468,20075,67,99,100,88
661692,20069,67,99,100,88
661922,20063,67,99,100,88
662115,20059,67,99,100,88
662388,20054,67,99,100,88
662644,20041,67,99,100,88
662901,20031,67,99,100,88
663250,20033,67,99,100,88
663537,20020,67,99,100,88
663858,20012,67,99,100,88
664215,20011,67,99,100,88
664524,20000,67,99,100,88
664849,19997,67,99,100,88
665209,19993,67,99,100,88
665524,19992,67,99,100,88
665811,19982,67,99,100,88
666119,19979,67,99,100,88
666428,19971,67,99,100,88
666782,19966,67,99,100,88
667027,19964,67,99,100,88
667337,19951,67,99,100,88
667713,19949,67,99,100,88
667944,19944,67,99,100,88
668251,19939,67,99,100,88
668621,19929,67,99,100,88
668904,19932,67,99,100,88
669217,19925,67,99,100,88
669527,19915,67,99,100,88
669848,19923,67,99,100,88
670144,19917,67,99,100,88
670431,19911,67,99,100,88
670747,19917,67,99,100,88
671060,19910,67,99,100,88
671388,19915,67,99,100,88
671689,19922,67,99,100,88
672057,19912,67,99,100,88
672409,19905,67,99,100,88
672778,19903,67,99,100,88
673103,19901,67,99,100,88
673429,19885,67,99,100,88
673800,19891,67,99,100,88
674120,19886,67,99,100,88
674460,19885,67,99,100,88
674788,19881,67,99,100,88
675089,19879,67,99,100,88
675454,19875,67,99,100,88
675754,19874,67,99,100,88
675914,19876,67,99,100,88
675893,19873,67,99,100,88
675547,19875,67,99,100,88
674888,19869,67,99,100,88
673725,19865,67,99,100,88
672162,19867,67,99,100,88
670443,19863,67,99,100,88
668630,19867,67,99,100,88
666988,19871,67,99,100,88
665636,19868,67,99,100,88
664487,19857,67,99,100,88
663710,19861,67,99,100,88
663142,19861,67,99,100,88
662731,19859,67,99,100,88
662602,19854,67,99,100,88
662560,19853,67,99,100,88
662595,19851,67,99,100,88
662629,19847,67,99,100,88
662687,19848,67,99,100,88
662770,19851,67,99,100,88
662781,19847,67,99,100,88
662809,19849,67,99,100,88
662798,19854,67,99,100,88
662814,19848,67,99,100,88
662826,19853,67,99,100,88
662782,19856,67,99,100,88
662852,19859,67,99,100,88
662915,19862,67,99,100,88
663030,19869,67,99,100,88
663255,19870,67,99,99,94
663457,19865,67,99,99,94
663705,19871,67,99,99,94
663939,19861,67,99,99,94
664170,19860,67,99,99,94
664343,19865,67,99,99,94
664468,19862,67,99,99,94
664569,19858,67,99,99,94
664586,19857,67,99,99,94
664604,19858,67,99,99,94
664551,19858,67,99,99,94
664504,19859,67,99,99,94
664483,19852,67,99,99,94
664484,19850,67,99,99,94
664507,19855,67,99,99,94
664568,19857,67,99,99,94
664667,19852,67,99,99,94
664797,19862,67,99,99,94
664998,19854,67,99,99,94
665182,19848,67,99,99,94
665373,19857,67,99,99,94
665550,19853,67,99,99,94
665802,19854,67,99,99,94
666032,19860,67,99,99,94
666294,19857,67,99,99,94
666620,19859,67,99,99,94
666920,19861,67,99,99,94
667260,19860,67,99,99,94
667605,19861,67,99,99,94
667931,19875,67,99,99,94
668243,19875,67,99,99,94
668564,19876,67,99,99,94
668837,19887,67,99,99,94
669082,19888,67,99,99,94
669355,19893,67,99,99,94
669638,19907,67,99,99,94
669937,19911,67,99,99,94
670192,19908,67,99,99,94
670457,19918,67,99,99,94
670748,19921,67,99,99,94
671005,19933,67,99,99,94
671280,19939,67,99,99,94
671563,19944,67,99,99,94
671813,19950,67,99,99,94
672083,19961,67,99,99,94
672346,19972,67,99,99,94
672558,19987,67,99,99,94
672836,19994,67,99,99,94
673121,20007,67,99,99,94
673346,20023,67,99,99,94
673626,20042,67,99,99,94
673898,20058,67,99,99,94
674157,20076,67,99,99,94
674491,20083,67,99,99,94
674806,20097,67,99,99,94
675113,20108,67,99,99,94
675431,20107,67,99,99,94
675759,20126,67,99,99,94
676002,20135,67,99,99,94
676102,20147,67,99,99,94
676068,20158,67,99,99,94
675731,20174,67,99,99,94
675000,20175,67,99,99,94
673899,20189,67,99,99,94
672491,20201,67,99,99,94
670946,20207,67,99,99,94
669429,20219,67,99,99,94
668051,20236,67,99,99,94
666938,20244,67,99,99,94
666024,20252,67,99,99,94
665314,20273,67,99,99,94
664942,20280,67,99,99,94
664699,20290,67,99,99,94
664611,20295,67,99,99,94
664686,20298,67,99,99,94
664747,20311,67,99,99,94
664861,20328,67,99,99,94
664969,20334,67,99,99,94
665033,20336,67,99,99,94
665127,20350,67,99,99,94
665169,20350,67,99,99,94
665262,20360,67,99,99,94
665387,20379,67,99,99,94
665429,20381,67,99,99,94
665562,20386,67,99,99,94
665721,20393,67,99,99,94
665874,20392,67,99,99,94
666094,20398,67,99,100,87
666372,20409,67,99,100,87
666602,20410,67,99,100,87
666804,20403,67,99,100,87
667027,20407,67,99,100,87
667150,20404,67,99,100,87
667225,20403,67,99,100,87
667251,20407,67,99,100,87
667227,20412,67,99,100,87
667209,20407,67,99,100,87
667186,20413,67,99,100,87
667160,20414,67,99,100,87
667173,20410,67,99,100,87
667160,20421,67,99,100,87
667191,20416,67,99,100,87
667278,20420,67,99,100,87
667425,20425,67,99,100,87
667633,20423,67,99,100,87
667850,20421,67,99,100,87
668075,20429,67,99,100,87
668326,20423,67,99,100,87
668597,20415,67,99,100,87
668862,20422,67,99,100,87
669122,20423,67,99,100,87
669384,20420,67,99,100,87
669680,20421,67,99,100,87
669985,20417,67,99,100,87
670276,20419,67,99,100,87
670594,20418,67,99,100,87
670891,20416,67,99,100,87
671183,20414,67,99,100,87
671505,20406,67,99,100,87
671770,20400,67,99,100,87
672052,20406,67,99,100,87
672326,20399,67,99,100,87
672581,20397,67,99,100,87
672854,20391,67,99,100,87
673141,20392,67,99,100,87
673417,20389,67,99,100,87
673678,20392,67,99,100,87
673926,20389,67,99,100,87
674156,20393,67,99,100,87
674385,20395,67,99,100,87
674631,20389,67,99,100,87
674854,20393,67,99,100,87
675086,20391,67,99,100,87
675366,20389,67,99,100,87
675587,20388,67,99,100,87
675807,20385,67,99,100,87
676112,20376,67,99,100,87
676397,20376,67,99,100,87
676639,20365,67,99,100,87
676920,20366,67,99,100,87
677185,20357,67,99,100,87
677503,20358,67,99,100,87
677790,20354,67,99,100,87
678055,20351,67,99,100,87
678258,20354,67,99,100,87
678319,20349,67,99,100,87
678170,20345,67,99,100,87
677705,20351,67,99,100,87
676900,20344,67,99,100,87
675678,20332,67,99,100,87
674156,20335,67,99,100,87
672522,20331,67,99,100,87
670898,20326,67,99,100,87
669440,20335,67,99,100,87
668295,20323,67,99,100,87
667404,20314,67,99,100,87
666661,20316,67,99,100,87
666235,20317,67,99,100,87
665992,20309,67,99,100,87
665791,20311,67,99,100,87
665782,20305,67,99,100,87
665827,20298,67,99,100,87
665899,20297,67,99,100,87
665945,20290,67,99,100,87
665952,20285,67,99,100,87
665952,20291,67,99,100,87
665932,20285,67,99,100,87
665919,20274,67,99,100,87
665883,20270,67,99,100,87
665879,20269,67,99,100,87
665867,20267,67,99,100,87
665904,20265,67,99,100,87
666008,20261,67,99,100,87
666104,20259,67,99,100,87
666271,20258,67,99,100,87
666469,20245,67,99,100,87
666684,20241,67,99,100,87
666952,20244,67,99,100,87
667177,20240,67,99,100,87
667349,20231,67,99,100,87
667485,20230,67,99,100,87
667608,20216,67,99,100,87
667657,20209,67,99,100,87
667693,20209,67,99,100,87
667760,20202,67,99,100,87
667738,20204,67,99,100,87
667715,20194,67,99,100,87
667779,20184,67,99,100,87
667795,20192,67,99,100,87
667826,20184,67,99,100,87
667955,20181,67,99,100,87
668033,20181,67,99,100,87
668197,20174,67,99,100,87
668397,20172,67,99,100,87
668597,20170,67,99,100,87
668838,20168,67,99,100,87
669083,20162,67,99,100,87
669380,20162,67,99,100,87
669640,20151,67,99,100,87
669874,20152,67,99,100,87
670173,20149,67,99,100,87
670470,20137,67,99,100,87
670714,20129,67,99,100,87
670965,20127,67,99,100,87
671289,20127,67,99,100,87
671605,20123,67,99,100,87
671826,20124,67,99,100,87
672173,20114,67,99,100,87
672485,20107,67,99,100,87
672746,20104,67,99,100,87
673086,20099,67,99,100,87
673345,20098,67,99,100,87
673595,20101,67,99,100,87
673892,20094,67,99,100,87
674177,20085,67,99,100,87
674415,20089,67,99,100,87
674720,20085,67,99,100,87
675034,20083,67,99,100,87
675311,20080,67,99,100,87
675621,20074,67,99,100,87
675869,20069,67,99,100,87
676147,20072,67,99,100,87
676459,20062,67,99,100,87
676687,20048,67,99,100,87
676949,20048,67,99,100,87
677279,20030,67,99,100,87
677609,20016,67,99,100,87
677917,20009,67,99,100,87
678257,19990,67,99,100,87
678607,19976,67,99,100,87
678914,19968,67,99,100,87
679241,19953,67,99,100,87
679624,19938,67,99,100,87
679952,19936,67,99,100,87
680231,19927,67,99,100,87
680646,19922,67,99,100,87
680989,19925,67,99,100,87
681217,19922,67,99,100,87
681451,19917,67,99,100,87
681475,19916,67,99,100,87
681270,19909,67,99,100,87
680729,19905,67,99,100,87
679796,19903,67,99,100,87
678555,19894,67,99,100,87
677043,19889,67,99,100,87
675429,19887,67,99,100,87
673861,19888,67,99,100,87
672552,19883,67,99,100,87
671486,19876,67,99,100,87
670662,19868,67,99,100,87
670148,19864,67,99,100,87
669854,19859,67,99,100,87
669688,19850,67,99,100,87
669752,19856,67,99,100,87
669861,19847,67,99,100,87
669999,19845,67,99,100,87
670186,19849,67,99,100,87
670314,19844,67,99,100,87
670433,19844,67,99,100,87
670522,19850,67,99,100,87
670595,19845,67,99,100,87
670621,19841,67,99,100,87
670688,19844,67,99,100,87
670761,19837,67,99,100,87
670845,19843,67,99,100,87
670994,19847,67,99,100,87
671120,19848,67,99,100,87
671322,19855,67,99,100,93
671610,19858,67,99,100,93
671838,19857,67,99,100,93
672097,19852,67,99,100,93
672378,19860,67,99,100,93
672580,19851,67,99,100,93
672786,19850,67,99,100,93
672915,19849,67,99,100,93
672983,19840,67,99,100,93
673071,19839,67,99,100,93
673058,19834,67,99,100,93
673026,19831,67,99,100,93
673036,19824,67,99,100,93
673096,19831,67,99,100,93
673094,19826,67,99,100,93
673154,19820,67,99,100,93
673290,19821,67,99,100,93
673374,19827,67,99,100,93
673526,19826,67,99,100,93
673723,19830,67,99,100,93
673971,19830,67,99,100,93
674158,19830,67,99,100,93
674358,19838,67,99,100,93
674656,19839,67,99,100,93
674919,19838,67,99,100,93
675150,19842,67,99,100,93
675401,19842,67,99,100,93
675713,19836,67,99,100,93
676049,19839,67,99,100,93
676364,19830,67,99,100,93
676669,19834,67,99,100,93
676981,19841,67,99,100,93
677253,19839,67,99,100,93
677516,19844,67,99,100,93
677866,19843,67,99,100,93
678134,19840,67,99,100,93
678367,19839,67,99,100,93
678674,19839,67,99,100,93
678965,19841,67,99,100,93
679212,19846,67,99,100,93
679473,19853,67,99,100,93
679683,19856,67,99,100,93
679932,19862,67,99,100,93
680221,19863,67,99,100,93
680474,19869,67,99,100,93
680710,19873,67,99,100,93
680960,19886,67,99,100,93
681238,19903,67,99,100,93
681434,19924,67,99,100,93
681650,19945,67,99,100,93
681945,19950,67,99,100,93
682179,19976,67,99,100,93
682426,19988,67,99,100,93
682707,20013,67,99,100,93
682916,20034,67,99,100,93
683163,20050,67,99,100,93
683410,20068,67,99,100,93
683667,20085,67,99,100,93
683918,20087,67,99,100,93
684169,20094,67,99,100,93
684418,20107,67,99,100,93
684523,20116,67,99,100,93
684368,20137,67,99,100,93
683968,20154,67,99,100,93
683302,20165,67,99,100,93
682182,20177,67,99,100,93
680763,20192,67,99,100,93
679259,20205,67,99,100,93
677772,20216,67,99,100,93
676485,20232,67,99,100,93
675394,20239,67,99,100,93
674551,20253,67,99,100,93
674003,20271,67,99,100,93
673614,20279,67,99,100,93
673443,20296,67,99,100,93
673464,20309,67,99,100,93
673588,20318,67,99,100,93
673739,20333,67,99,100,93
673901,20341,67,99,100,93
674100,20353,67,99,100,93
674283,20359,67,99,100,93
674368,20375,67,99,100,93
674496,20380,67,99,100,93
674625,20388,67,99,100,93
674733,20390,67,99,100,93
674881,20392,67,99,100,93
674973,20387,67,99,100,93
675165,20391,67,99,100,93
675412,20388,67,99,100,93
675634,20388,67,99,100,89
675896,20393,67,99,100,89
676194,20385,67,99,100,89
676427,20385,67,99,100,89
676556,20387,67,99,100,89
676700,20383,67,99,100,89
676795,20371,67,99,100,89
676819,20375,67,99,100,89
676841,20377,67,99,100,89
676806,20376,67,99,100,89
676729,20386,67,99,100,89
676679,20379,67,99,100,89
676639,20382,67,99,100,89
676662,20386,67,99,100,89
676750,20382,67,99,100,89
676843,20381,67,99,100,89
676987,20384,67,99,100,89
677231,20386,67,99,100,89
677457,20384,67,99,100,89
677656,20386,67,99,100,89
677930,20380,67,99,100,89
678160,20378,67,99,100,89
678436,20374,67,99,100,89
678749,20378,67,99,100,89
678989,20382,67,99,100,89
679297,20379,67,99,100,89
679597,20373,67,99,100,89
679840,20380,67,99,100,89
680155,20370,67,99,100,89
680421,20371,67,99,100,89
680687,20373,67,99,100,89
680942,20365,67,99,100,89
681162,20367,67,99,100,89
681457,20370,67,99,100,89
681694,20360,67,99,100,89
681851,20362,67,99,100,89
682122,20362,67,99,100,89
682378,20356,67,99,100,89
682550,20354,67,99,100,89
682794,20354,67,99,100,89
683060,20352,67,99,100,89
683255,20346,67,99,100,89
683482,20354,67,99,100,89
683715,20342,67,99,100,89
683897,20344,67,99,100,89
684138,20341,67,99,100,89
684393,20340,67,99,100,89
684608,20335,67,99,100,89
684864,20331,67,99,100,89
685124,20328,67,99,100,89
685386,20318,67,99,100,89
685641,20314,67,99,100,89
685887,20314,67,99,100,89
686162,20306,67,99,100,89
686442,20309,67,99,100,89
686719,20308,67,99,100,89
687023,20305,67,99,100,89
687267,20314,67,99,100,89
687435,20311,67,99,100,89
687489,20302,67,99,100,89
687333,20314,67,99,100,89
686922,20302,67,99,100,89
686103,20286,67,99,100,89
684860,20307,67,99,100,89
683336,20303,67,99,100,89
681638,20288,67,99,100,89
679927,20294,67,99,100,89
678478,20281,67,99,100,89
677286,20282,67,99,100,89
676379,20283,67,99,100,89
675743,20264,67,99,100,89
675327,20259,67,99,100,89
675134,20260,67,99,100,89
675095,20258,67,99,100,89
675183,20250,67,99,100,89
675344,20250,67,99,100,89
675514,20243,67,99,100,89
675688,20248,67,99,100,89
675879,20247,67,99,100,89
675970,20244,67,99,100,89
676029,20241,67,99,100,89
676016,20245,67,99,100,89
675966,20233,67,99,100,89
676033,20232,67,99,100,89
676039,20230,67,99,100,89
676024,20225,67,99,100,89
676160,20224,67,99,100,89
676318,20233,67,99,100,87
676514,20227,67,99,100,87
676776,20221,67,99,100,87
676998,20223,67,99,100,87
677231,20213,67,99,100,87
677474,20208,67,99,100,87
677630,20205,67,99,100,87
677779,20195,67,99,100,87
677901,20193,67,99,100,87
677944,20183,67,99,100,87
677985,20178,67,99,100,87
678005,20179,67,99,100,87
677965,20173,67,99,100,87
677941,20175,67,99,100,87
677970,20173,67,99,100,87
677962,20168,67,99,100,87
678061,20167,67,99,100,87
678199,20165,67,99,100,87
678324,20155,67,99,100,87
678539,20156,67,99,100,87
678768,20154,67,99,100,87
678987,20143,67,99,100,87
679208,20145,67,99,100,87
679493,20144,67,99,100,87
679705,20136,67,99,100,87
679970,20135,67,99,100,87
680236,20130,67,99,100,87
680508,20128,67,99,100,87
680817,20128,67,99,100,87
681105,20128,67,99,100,87
681397,20122,67,99,100,87
681681,20121,67,99,100,87
681914,20116,67,99,100,87
682127,20109,67,99,100,87
682422,20108,67,99,100,87
682679,20103,67,99,100,87
682905,20097,67,99,100,87
683191,20097,67,99,100,87
683433,20095,67,99,100,87
683668,20104,67,99,100,87
683961,20098,67,99,100,87
684170,20100,67,99,100,87
684404,20094,67,99,100,87
684670,20084,67,99,100,87
684916,20097,67,99,100,87
685188,20090,67,99,100,87
685413,20085,67,99,100,87
685662,20086,67,99,100,87
685927,20078,67,99,100,87
686145,20074,67,99,100,87
686418,20081,67,99,100,87
686681,20066,67,99,100,87
686936,20071,67,99,100,87
687190,20064,67,99,100,87
687447,20059,67,99,100,87
687724,20046,67,99,100,87
