ir,resp,pr,spo2,spo2_real,rrInterval
525849,20134,70,100,100,85
526653,20129,70,100,100,85
527453,20135,70,100,100,85
528208,20133,70,100,100,85
528955,20128,70,100,100,85
529741,20133,70,100,100,85
530445,20130,70,100,100,85
531175,20128,70,100,100,85
531917,20134,70,100,100,85
532603,20124,70,100,100,85
533293,20123,70,100,100,85
534012,20125,70,100,100,85
534700,20124,70,100,100,85
535376,20125,70,100,100,85
536082,20127,70,100,100,85
536814,20129,70,100,100,85
537524,20121,70,100,100,85
538287,20127,70,100,100,85
539041,20126,70,100,100,85
539762,20125,70,100,100,85
540517,20116,70,100,100,85
541236,20117,70,100,100,85
541976,20114,70,100,100,85
542727,20118,70,100,100,85
543510,20115,70,100,100,85
544277,20118,70,100,100,85
545027,20114,70,100,100,85
545846,20111,70,100,100,85
546673,20114,70,100,100,85
547484,20110,70,100,100,85
548389,20108,70,100,100,85
549232,20119,70,100,100,85
549825,20116,70,100,100,85
549942,20120,70,100,100,85
549046,20129,70,100,100,85
546723,20134,70,100,100,85
542903,20130,70,100,100,85
537676,20134,70,100,100,85
531267,20134,70,100,100,85
524983,20132,70,100,100,85
520102,20133,70,100,100,85
516706,20128,70,100,100,85
514392,20134,70,100,100,85
512842,20132,70,100,100,85
511887,20126,70,100,100,85
511337,20132,70,100,100,85
511166,20135,70,100,100,85
511301,20131,70,100,100,85
511538,20127,70,100,100,85
511942,20130,70,100,100,85
512408,20128,70,100,100,85
512842,20132,70,100,100,85
513302,20135,70,100,100,85
513662,20129,70,100,100,85
513974,20132,70,100,100,85
514301,20133,70,100,100,85
514589,20133,70,100,100,85
514887,20130,70,100,100,85
515244,20128,70,100,100,85
515673,20123,70,100,100,85
516160,20127,70,100,100,94
516697,20125,70,100,100,94
517224,20124,70,100,100,94
517757,20118,70,100,100,94
518223,20124,70,100,100,94
518546,20121,70,100,100,94
518809,20114,70,100,100,94
518974,20123,70,100,100,94
518957,20126,70,100,100,94
518884,20117,70,100,100,94
518719,20118,70,100,100,94
518532,20115,70,100,100,94
518403,20108,70,100,100,94
518280,20126,70,100,100,94
518292,20119,70,100,100,94
518411,20116,70,100,100,94
518691,20119,70,100,100,94
519034,20116,70,100,100,94
519459,20114,70,100,100,94
520023,20119,70,100,100,94
520603,20113,70,100,100,94
521255,20114,70,100,100,94
522005,20116,70,100,100,94
522777,20116,70,100,100,94
523572,20118,70,100,100,94
524429,20115,70,100,100,94
525310,20109,70,100,100,94
526179,20109,70,100,100,94
527074,20109,70,100,100,94
527994,20103,70,100,100,94
528909,20103,70,100,100,94
529827,20104,70,100,100,94
530718,20092,70,100,100,94
531587,20089,70,100,100,94
532487,20081,70,100,100,94
533310,20079,70,100,100,94
534135,20074,70,100,100,94
534996,20072,70,100,100,94
535797,20066,70,100,100,94
536583,20061,70,100,100,94
537401,20058,70,100,100,94
538178,20051,70,100,100,94
538963,20046,70,100,100,94
539780,20039,70,100,100,94
540536,20037,70,100,100,94
541313,20037,70,100,100,94
542072,20034,70,100,100,94
542778,20026,70,100,100,94
543509,20027,70,100,100,94
544283,20013,70,100,100,94
545065,20006,70,100,100,94
545810,20004,70,100,100,94
546606,19998,70,100,100,94
547402,19991,70,100,100,94
548214,19987,70,100,100,94
549013,19988,70,100,100,94
549841,19971,70,100,100,94
550625,19978,70,100,100,94
551404,19958,70,100,100,94
552204,19953,70,100,100,94
552966,19949,70,100,100,94
553748,19945,70,100,100,94
554510,19944,70,100,100,94
555318,19950,70,100,100,94
556127,19944,70,100,100,94
556981,19939,70,100,100,94
557794,19951,70,100,100,94
558432,19951,70,100,100,94
558738,19946,70,100,100,94
558096,19952,70,100,100,94
556125,19952,70,100,100,94
552535,19944,70,100,100,94
547371,19946,70,100,100,94
540977,19946,70,100,100,94
534029,19945,70,100,100,94
528069,19944,70,100,100,94
523957,19939,70,100,100,94
521303,19931,70,100,100,94
519581,19942,70,100,100,94
518562,19929,70,100,100,94
518010,19921,70,100,100,94
517877,19930,70,100,100,94
518011,19924,70,100,100,94
518306,19930,70,100,100,94
518779,19935,70,100,100,94
519297,19927,70,100,100,94
519862,19927,70,100,100,94
520426,19934,70,100,100,94
520937,19935,70,100,100,94
521451,19944,70,100,100,94
521950,19951,70,100,100,94
522369,19950,70,100,100,94
522851,19957,70,100,100,94
523385,19958,70,100,100,94
523974,19953,70,100,100,94
524592,19952,71,100,100,95
525285,19959,71,100,100,95
525970,19957,71,100,100,95
526550,19953,71,100,100,95
527073,19956,71,100,100,95
527474,19952,71,100,100,95
527657,19949,71,100,100,95
527699,19945,71,100,100,95
527658,19939,71,100,100,95
527465,19938,71,100,100,95
527139,19938,71,100,100,95
526854,19942,71,100,100,95
526624,19944,71,100,100,95
526440,19948,71,100,100,95
526388,19943,71,100,100,95
526483,19943,71,100,100,95
526733,19948,71,100,100,95
527102,19950,71,100,100,95
527561,19954,71,100,100,95
528157,19955,71,100,100,95
528830,19949,71,100,100,95
529580,19947,71,100,100,95
530363,19948,71,100,100,95
531199,19954,71,100,100,95
532098,19956,71,100,100,95
532979,19953,71,100,100,95
533912,19951,71,100,100,95
534880,19959,71,100,100,95
535839,19953,71,100,100,95
536807,19950,71,100,100,95
537749,19957,71,100,100,95
538724,19954,71,100,100,95
539664,19958,71,100,100,95
540552,19960,71,100,100,95
541479,19956,71,100,100,95
542350,19959,71,100,100,95
543204,19964,71,100,100,95
544056,19959,71,100,100,95
544924,19958,71,100,100,95
545739,19964,71,100,100,95
546510,19960,71,100,100,95
547301,19959,71,100,100,95
548015,19962,71,100,100,95
548750,19959,71,100,100,95
549482,19954,71,100,100,95
550159,19965,71,100,100,95
550864,19969,71,100,100,95
551522,19964,71,100,100,95
552179,19973,71,100,100,95
552858,19974,71,100,100,95
553535,19977,71,100,100,95
554223,19992,71,100,100,95
554931,19987,71,100,100,95
555597,19984,71,100,100,95
556246,20000,71,100,100,95
556958,20000,71,100,100,95
557591,20008,71,100,100,95
558234,20018,71,100,100,95
558932,20020,71,100,100,95
559607,20030,71,100,100,95
560318,20043,71,100,100,95
561047,20043,71,100,100,95
561783,20048,71,100,100,95
562594,20050,71,100,100,95
563369,20047,71,100,100,95
564013,20051,71,100,100,95
564486,20055,71,100,100,95
564431,20051,71,100,100,95
563342,20048,71,100,100,95
560917,20058,71,100,100,95
556928,20054,71,100,100,95
551439,20056,71,100,100,95
545030,20055,71,100,100,95
538558,20056,71,100,100,95
533332,20074,71,100,100,95
529815,20074,71,100,100,95
527543,20078,71,100,100,95
526172,20081,71,100,100,95
525376,20078,71,100,100,95
525023,20083,71,100,100,95
525028,20090,71,100,100,95
525294,20097,71,100,100,95
525670,20100,71,100,100,95
526166,20099,71,100,100,95
526778,20098,71,100,100,95
527376,20105,71,100,100,95
527976,20106,71,100,100,95
528587,20108,71,100,100,95
529190,20104,71,100,100,95
529819,20110,71,100,100,95
530435,20107,71,100,100,95
531126,20110,71,100,100,95
531925,20115,71,100,100,95
532727,20119,71,100,100,93
533617,20118,71,100,100,93
534476,20121,71,100,100,93
535186,20118,71,100,100,93
535816,20116,71,100,100,93
536210,20119,71,100,100,93
536380,20110,71,100,100,93
536365,20110,71,100,100,93
536210,20116,71,100,100,93
535930,20110,71,100,100,93
535554,20111,71,100,100,93
535150,20123,71,100,100,93
534795,20116,71,100,100,93
534529,20113,71,100,100,93
534357,20124,71,100,100,93
534387,20124,71,100,100,93
534539,20112,71,100,100,93
534821,20124,71,100,100,93
535283,20126,71,100,100,93
535850,20114,71,100,100,93
536469,20127,71,100,100,93
537189,20125,71,100,100,93
538000,20117,71,100,100,93
538842,20124,71,100,100,93
539767,20119,71,100,100,93
540722,20117,71,100,100,93
541649,20125,71,100,100,93
542635,20125,71,100,100,93
543624,20123,71,100,100,93
544554,20122,71,100,100,93
545523,20118,71,100,100,93
546496,20119,71,100,100,93
547466,20127,71,100,100,93
548403,20122,71,100,100,93
549304,20126,71,100,100,93
550241,20127,71,100,100,93
551107,20126,71,100,100,93
551939,20118,71,100,100,93
552811,20132,71,100,100,93
553622,20127,71,100,100,93
554466,20131,71,100,100,93
555286,20130,71,100,100,93
556048,20128,71,100,100,93
556788,20130,71,100,100,93
557537,20130,71,100,100,93
558290,20129,71,100,100,93
558972,20137,71,100,100,93
559645,20133,71,100,100,93
560313,20131,71,100,100,93
560980,20131,71,100,100,93
561626,20131,71,100,100,93
562265,20128,71,100,100,93
562915,20130,71,100,100,93
563532,20130,71,100,100,93
564124,20125,71,100,100,93
564780,20132,71,100,100,93
565402,20133,71,100,100,93
566017,20128,71,100,100,93
566650,20139,71,100,100,93
567310,20142,71,100,100,93
567986,20141,71,100,100,93
568654,20144,71,100,100,93
569263,20145,71,100,100,93
569443,20148,71,100,100,93
568888,20155,71,100,100,93
567128,20151,71,100,100,93
563741,20162,71,100,100,93
558792,20174,71,100,100,93
552628,20178,71,100,100,93
545802,20187,71,100,100,93
539608,20203,71,100,100,93
535235,20207,71,100,100,93
532346,20217,71,100,100,93
530401,20226,71,100,100,93
529196,20236,71,100,100,93
528470,20241,71,100,100,93
528123,20251,71,100,100,93
528082,20252,71,100,100,93
528266,20258,71,100,100,93
528572,20271,71,100,100,93
528989,20274,71,100,100,93
529419,20266,71,100,100,93
529824,20278,71,100,100,93
530257,20281,71,100,100,93
530628,20276,71,100,100,93
531018,20285,71,100,100,93
531405,20280,71,100,100,93
531837,20288,71,100,100,93
532350,20293,71,100,100,93
532881,20294,71,100,100,93
533490,20293,70,100,100,90
534191,20301,70,100,100,90
534887,20301,70,100,100,90
535565,20298,70,100,100,90
536135,20299,70,100,100,90
536571,20289,70,100,100,90
536852,20292,70,100,100,90
536956,20298,70,100,100,90
536891,20291,70,100,100,90
536686,20290,70,100,100,90
536436,20289,70,100,100,90
536095,20293,70,100,100,90
535761,20298,70,100,100,90
535499,20303,70,100,100,90
535353,20298,70,100,100,90
535354,20301,70,100,100,90
535425,20306,70,100,100,90
535687,20307,70,100,100,90
536089,20308,70,100,100,90
536560,20315,70,100,100,90
537143,20312,70,100,100,90
537826,20311,70,100,100,90
538575,20305,70,100,100,90
539407,20310,70,100,100,90
540320,20316,70,100,100,90
541255,20310,70,100,100,90
542178,20305,70,100,100,90
543187,20310,70,100,100,90
544162,20308,70,100,100,90
545092,20307,70,100,100,90
546058,20306,70,100,100,90
547009,20300,70,100,100,90
547888,20305,70,100,100,90
548773,20308,70,100,100,90
549629,20304,70,100,100,90
550459,20303,70,100,100,90
551294,20304,70,100,100,90
552101,20297,70,100,100,90
552931,20303,70,100,100,90
553674,20298,70,100,100,90
554448,20294,70,100,100,90
555234,20298,70,100,100,90
555941,20303,70,100,100,90
556676,20292,70,100,100,90
557440,20290,70,100,100,90
558115,20294,70,100,100,90
558762,20290,70,100,100,90
559500,20294,70,100,100,90
560149,20297,70,100,100,90
560798,20296,70,100,100,90
561456,20278,70,100,100,90
562098,20282,70,100,100,90
562743,20275,70,100,100,90
563370,20265,70,100,100,90
564014,20263,70,100,100,90
564645,20255,70,100,100,90
565311,20248,70,100,100,90
565981,20244,70,100,100,90
566676,20247,70,100,100,90
567420,20236,70,100,100,90
568121,20249,70,100,100,90
568757,20247,70,100,100,90
569066,20244,70,100,100,90
568589,20252,70,100,100,90
566831,20256,70,100,100,90
563455,20256,70,100,100,90
558534,20260,70,100,100,90
552214,20257,70,100,100,90
545000,20253,70,100,100,90
538643,20256,70,100,100,90
534163,20250,70,100,100,90
531087,20247,70,100,100,90
529024,20249,70,100,100,90
527623,20242,70,100,100,90
526718,20232,70,100,100,90
526226,20230,70,100,100,90
526049,20223,70,100,100,90
526130,20221,70,100,100,90
526335,20220,70,100,100,90
526619,20219,70,100,100,90
526956,20217,70,100,100,90
527287,20219,70,100,100,90
527623,20215,70,100,100,90
527901,20219,70,100,100,90
528124,20216,70,100,100,90
528353,20209,70,100,100,90
528505,20208,70,100,100,90
528679,20215,70,100,100,90
528886,20208,70,100,100,90
529148,20208,70,100,100,89
529542,20210,70,100,100,89
530000,20204,70,100,100,89
530491,20199,70,100,100,89
531033,20195,70,100,100,89
531493,20192,70,100,100,89
531838,20192,70,100,100,89
532142,20184,70,100,100,89
532275,20183,70,100,100,89
532317,20184,70,100,100,89
532269,20170,70,100,100,89
532159,20166,70,100,100,89
532012,20168,70,100,100,89
531814,20166,70,100,100,89
531701,20161,70,100,100,89
531599,20162,70,100,100,89
531595,20156,70,100,100,89
531778,20154,70,100,100,89
532026,20156,70,100,100,89
532373,20149,70,100,100,89
532836,20137,70,100,100,89
533398,20143,70,100,100,89
534036,20133,70,100,100,89
534678,20130,70,100,100,89
535400,20129,70,100,100,89
536191,20125,70,100,100,89
537003,20123,70,100,100,89
537843,20123,70,100,100,89
538714,20119,70,100,100,89
539618,20116,70,100,100,89
540490,20118,70,100,100,89
541372,20109,70,100,100,89
542259,20101,70,100,100,89
543173,20095,70,100,100,89
544048,20087,70,100,100,89
544880,20077,70,100,100,89
545752,20074,70,100,100,89
546571,20069,70,100,100,89
547364,20045,70,100,100,89
548149,20046,70,100,100,89
548947,20033,70,100,100,89
549685,20014,70,100,100,89
550391,20011,70,100,100,89
551169,19999,70,100,100,89
551904,19988,70,100,100,89
552636,19993,70,100,100,89
553401,19981,70,100,100,89
554122,19965,70,100,100,89
554901,19969,70,100,100,89
555658,19961,70,100,100,89
556373,19959,70,100,100,89
557164,19959,70,100,100,89
557945,19947,70,100,100,89
558685,19942,70,100,100,89
559464,19948,70,100,100,89
560253,19931,70,100,100,89
561016,19920,70,100,100,89
561791,19916,70,100,100,89
562528,19902,70,100,100,89
563260,19902,70,100,100,89
563997,19902,70,100,100,89
564725,19898,70,100,100,89
565539,19899,70,100,100,89
566303,19892,70,100,100,89
567052,19892,70,100,100,89
567894,19887,70,100,100,89
568548,19890,70,100,100,89
568794,19894,70,100,100,89
568241,19892,70,100,100,89
566335,19894,70,100,100,89
562797,19889,70,100,100,89
557637,19891,70,100,100,89
551191,19893,70,100,100,89
544113,19894,70,100,100,89
537927,19895,70,100,100,89
533669,19891,70,100,100,89
530838,19894,70,100,100,89
528936,19888,70,100,100,89
527761,19886,70,100,100,89
527033,19885,70,100,100,89
526729,19884,70,100,100,89
526673,19883,70,100,100,89
526838,19883,70,100,100,89
527180,19887,70,100,100,89
527558,19885,70,100,100,89
527981,19882,70,100,100,89
528414,19889,70,100,100,89
528844,19879,70,100,100,89
529195,19879,70,100,100,89
529557,19884,70,100,100,89
529914,19878,70,100,100,89
530221,19881,70,100,100,89
530614,19882,70,100,100,89
531061,19874,70,100,100,89
531563,19873,69,100,100,94
532153,19879,69,100,100,94
532801,19883,69,100,100,94
533437,19878,69,100,100,94
533963,19890,69,100,100,94
534434,19887,69,100,100,94
534771,19884,69,100,100,94
534916,19885,69,100,100,94
534955,19881,69,100,100,94
534868,19878,69,100,100,94
534633,19888,69,100,100,94
534354,19892,69,100,100,94
534078,19880,69,100,100,94
533799,19883,69,100,100,94
533621,19887,69,100,100,94
533570,19881,69,100,100,94
533601,19888,69,100,100,94
533815,19892,69,100,100,94
534098,19885,69,100,100,94
534523,19892,69,100,100,94
535026,19893,69,100,100,94
535628,19890,69,100,100,94
536368,19898,69,100,100,94
537033,19899,69,100,100,94
537854,19895,69,100,100,94
538716,19900,69,100,100,94
539527,19903,69,100,100,94
540447,19902,69,100,100,94
541325,19906,69,100,100,94
542199,19910,69,100,100,94
543117,19910,69,100,100,94
543978,19910,69,100,100,94
544833,19917,69,100,100,94
545732,19921,69,100,100,94
546577,19920,69,100,100,94
547399,19920,69,100,100,94
548226,19920,69,100,100,94
549036,19931,69,100,100,94
549820,19930,69,100,100,94
550571,19931,69,100,100,94
551359,19935,69,100,100,94
552147,19937,69,100,100,94
552873,19947,69,100,100,94
553633,19953,69,100,100,94
554409,19954,69,100,100,94
555125,19969,69,100,100,94
555840,19960,69,100,100,94
556606,19960,69,100,100,94
557306,19975,69,100,100,94
557977,19966,69,100,100,94
558641,19981,69,100,100,94
559274,19990,69,100,100,94
559871,20001,69,100,100,94
560441,20012,69,100,100,94
561021,20026,69,100,100,94
561617,20031,69,100,100,94
562233,20040,69,100,100,94
562877,20055,69,100,100,94
563557,20061,69,100,100,94
564267,20070,69,100,100,94
564979,20080,69,100,100,94
565697,20089,69,100,100,94
566298,20101,69,100,100,94
566518,20116,69,100,100,94
565898,20121,69,100,100,94
564026,20121,69,100,100,94
560688,20130,69,100,100,94
555921,20138,69,100,100,94
550015,20148,69,100,100,94
543681,20164,69,100,100,94
538390,20165,69,100,100,94
534688,20175,69,100,100,94
532162,20187,69,100,100,94
530553,20194,69,100,100,94
529464,20191,69,100,100,94
528867,20215,69,100,100,94
528609,20230,69,100,100,94
528602,20231,69,100,100,94
528809,20245,69,100,100,94
529134,20255,69,100,100,94
529554,20257,69,100,100,94
529962,20265,69,100,100,94
530403,20268,69,100,100,94
530852,20283,69,100,100,94
531243,20284,69,100,100,94
531647,20284,69,100,100,94
532100,20295,69,100,100,94
532547,20295,69,100,100,94
533067,20295,69,100,100,94
533723,20291,69,100,100,94
534378,20300,68,100,100,90
535062,20302,68,100,100,90
535767,20302,68,100,100,90
536319,20303,68,100,100,90
536712,20298,68,100,100,90
536991,20297,68,100,100,90
537060,20300,68,100,100,90
536953,20297,68,100,100,90
536717,20295,68,100,100,90
536339,20302,68,100,100,90
535927,20298,68,100,100,90
535522,20300,68,100,100,90
535171,20304,68,100,100,90
534987,20303,68,100,100,90
534906,20305,68,100,100,90
534974,20309,68,100,100,90
535167,20302,68,100,100,90
535471,20296,68,100,100,90
535926,20297,68,100,100,90
536470,20298,68,100,100,90
537101,20296,68,100,100,90
537761,20292,68,100,100,90
538517,20288,68,100,100,90
539371,20294,68,100,100,90
540250,20292,68,100,100,90
541132,20290,68,100,100,90
542051,20292,68,100,100,90
542973,20284,68,100,100,90
543882,20285,68,100,100,90
544758,20290,68,100,100,90
545653,20289,68,100,100,90
546526,20289,68,100,100,90
547381,20287,68,100,100,90
548202,20285,68,100,100,90
549000,20280,68,100,100,90
549789,20283,68,100,100,90
550540,20281,68,100,100,90
551299,20276,68,100,100,90
552000,20276,68,100,100,90
552725,20273,68,100,100,90
553477,20273,68,100,100,90
554183,20274,68,100,100,90
554884,20264,68,100,100,90
555589,20266,68,100,100,90
556266,20267,68,100,100,90
556945,20260,68,100,100,90
557606,20261,68,100,100,90
558244,20261,68,100,100,90
558875,20262,68,100,100,90
559531,20254,68,100,100,90
560144,20258,68,100,100,90
560707,20248,68,100,100,90
561350,20237,68,100,100,90
561998,20237,68,100,100,90
562629,20228,68,100,100,90
563348,20216,68,100,100,90
564038,20220,68,100,100,90
564814,20217,68,100,100,90
565544,20218,68,100,100,90
566185,20227,68,100,100,90
566578,20228,68,100,100,90
566264,20227,68,100,100,90
564708,20236,68,100,100,90
561635,20238,68,100,100,90
557003,20232,68,100,100,90
550936,20245,68,100,100,90
544040,20240,68,100,100,90
537684,20238,68,100,100,90
533095,20243,68,100,100,90
529984,20241,68,100,100,90
