ir,resp,pr,spo2,spo2_real,rrInterval
422143,20435,70,98,99,80
422149,20431,70,98,99,80
422178,20425,70,98,99,80
422225,20423,70,98,99,80
422322,20414,70,98,99,80
422399,20418,70,98,99,80
422474,20415,70,98,99,80
422611,20414,70,98,99,80
422729,20414,70,98,99,80
422876,20403,70,98,99,80
423038,20400,70,98,99,80
423207,20394,70,98,99,80
423425,20386,70,98,99,80
423603,20386,70,98,99,80
423773,20374,70,98,99,80
423945,20368,70,98,99,80
424102,20370,70,98,99,80
424253,20356,70,98,99,80
424413,20350,70,98,99,80
424553,20347,70,98,99,80
424679,20336,70,98,99,80
424864,20339,70,98,99,80
424992,20333,70,98,99,80
425108,20328,70,98,99,80
425267,20324,70,98,99,80
425398,20324,70,98,99,80
425512,20318,70,98,99,80
425626,20311,70,98,99,80
425743,20307,70,98,99,80
425869,20300,70,98,99,80
425970,20295,70,98,99,80
426099,20290,70,98,99,80
426256,20288,70,98,99,80
426385,20280,70,98,99,80
426549,20285,70,98,99,80
426685,20283,70,98,99,80
426820,20262,70,98,99,80
426971,20253,70,98,99,80
427089,20248,70,98,99,80
427217,20238,70,98,99,80
427372,20233,70,98,99,80
427502,20222,70,98,99,80
427659,20207,70,98,99,80
427828,20205,70,98,99,80
427976,20200,70,98,99,80
428142,20193,70,98,99,80
428295,20199,70,98,99,80
428376,20190,70,98,99,80
428341,20192,70,98,99,80
428033,20197,70,98,99,80
427464,20193,70,98,99,80
426541,20184,70,98,99,80
425309,20182,70,98,99,80
423941,20176,70,98,99,80
422592,20166,70,98,99,80
421446,20162,70,98,99,80
420466,20153,70,98,99,80
419733,20136,70,98,99,80
419226,20133,70,98,99,80
418883,20114,70,98,99,80
418708,20098,70,98,99,80
418663,20090,70,98,99,80
418690,20077,70,98,99,80
418741,20062,70,98,99,80
418841,20053,70,98,99,80
418947,20031,70,98,99,80
419000,20011,70,98,99,80
419060,20008,70,98,99,80
419096,19973,70,98,99,80
419119,19942,70,98,99,80
419162,19915,70,98,99,80
419154,19896,70,98,99,80
419142,19870,70,98,99,80
419210,19855,70,98,99,80
419240,19835,70,98,99,80
419288,19819,70,98,99,88
419390,19799,70,98,99,88
419488,19781,70,98,99,88
419607,19768,70,98,99,88
419713,19754,70,98,99,88
419816,19733,70,98,99,88
419931,19713,70,98,99,88
419999,19690,70,98,99,88
420040,19661,70,98,99,88
420095,19648,70,98,99,88
420097,19632,70,98,99,88
420090,19612,70,98,99,88
420098,19597,70,98,99,88
420115,19588,70,98,99,88
420159,19577,70,98,99,88
420201,19563,70,98,99,88
420284,19552,70,98,99,88
420391,19542,70,98,99,88
420491,19533,70,98,99,88
420631,19528,70,98,99,88
420765,19527,70,98,99,88
420909,19520,70,98,99,88
421086,19508,70,98,99,88
421275,19501,70,98,99,88
421473,19493,70,98,99,88
421678,19490,70,98,99,88
421877,19483,70,98,99,88
422090,19478,70,98,99,88
422317,19475,70,98,99,88
422493,19473,70,98,99,88
422693,19466,70,98,99,88
422932,19456,70,98,99,88
423109,19446,70,98,99,88
423279,19453,70,98,99,88
423448,19440,70,98,99,88
423657,19440,70,98,99,88
423822,19444,70,98,99,88
423980,19444,70,98,99,88
424140,19445,70,98,99,88
424318,19448,70,98,99,88
424491,19444,70,98,99,88
424647,19439,70,98,99,88
424825,19438,70,98,99,88
424990,19434,70,98,99,88
425187,19432,70,98,99,88
425344,19434,70,98,99,88
425488,19432,70,98,99,88
425675,19433,70,98,99,88
425822,19434,70,98,99,88
425991,19431,70,98,99,88
426154,19427,70,98,99,88
426342,19432,70,98,99,88
426508,19424,70,98,99,88
426672,19417,70,98,99,88
426852,19419,70,98,99,88
426998,19422,70,98,99,88
427165,19427,70,98,99,88
427332,19447,70,98,99,88
427482,19449,70,98,99,88
427679,19455,70,98,99,88
427865,19474,70,98,99,88
428068,19481,70,98,99,88
428307,19475,70,98,99,88
428511,19480,70,98,99,88
428737,19480,70,98,99,88
428980,19477,70,98,99,88
429197,19485,70,98,99,88
429338,19486,70,98,99,88
429377,19486,70,98,99,88
429259,19503,70,98,99,88
428879,19512,70,98,99,88
428192,19521,70,98,99,88
427204,19538,70,98,99,88
426036,19551,70,98,99,88
424835,19559,70,98,99,88
423701,19585,70,98,99,88
422737,19603,70,98,99,88
421971,19625,70,98,99,88
421378,19647,70,98,99,88
420960,19660,70,98,99,88
420671,19671,70,98,99,88
420527,19694,70,98,99,88
420448,19708,70,98,99,88
420416,19727,70,98,99,88
420458,19740,70,98,99,88
420536,19757,70,98,99,88
420614,19763,70,98,99,88
420706,19785,70,98,99,88
420808,19790,70,98,99,88
420901,19810,70,98,99,88
421001,19836,70,98,99,88
421089,19850,70,98,99,88
421175,19875,70,98,99,88
421311,19900,70,98,99,88
421403,19929,70,98,99,88
421544,19941,70,98,99,88
421683,19979,69,98,99,96
421810,19994,69,98,99,96
421937,20010,69,98,99,96
422023,20023,69,98,99,96
422129,20026,69,98,99,96
422148,20044,69,98,99,96
422170,20059,69,98,99,96
422199,20077,69,98,99,96
422185,20100,69,98,99,96
422134,20110,69,98,99,96
422094,20128,69,98,99,96
422085,20145,69,98,99,96
422025,20166,69,98,99,96
421982,20181,69,98,99,96
422001,20191,69,98,99,96
422019,20211,69,98,99,96
422041,20223,69,98,99,96
422141,20244,69,98,99,96
422218,20265,69,98,99,96
422323,20277,69,98,99,96
422486,20298,69,98,99,96
422620,20312,69,98,99,96
422787,20335,69,98,99,96
422945,20362,69,98,99,96
423122,20374,69,98,99,96
423296,20387,69,98,99,96
423440,20406,69,98,99,96
423648,20416,69,98,99,96
423831,20423,69,98,99,96
423982,20441,69,98,99,96
424173,20448,69,98,99,96
424330,20462,69,98,99,96
424462,20472,69,98,99,96
424620,20472,69,98,99,96
424757,20479,69,98,99,96
424899,20484,69,98,99,96
425059,20482,69,98,99,96
425213,20484,69,98,99,96
425374,20490,69,98,99,96
425500,20489,69,98,99,96
425634,20483,69,98,99,96
425778,20485,69,98,99,96
425900,20481,69,98,99,96
426014,20484,69,98,99,96
426135,20485,69,98,99,96
426281,20481,69,98,99,96
426410,20482,69,98,99,96
426535,20484,69,98,99,96
426688,20478,69,98,99,96
426844,20473,69,98,99,96
426979,20482,69,98,99,96
427095,20479,69,98,99,96
427116,20477,69,98,99,96
426959,20483,69,98,99,96
426591,20476,69,98,99,96
425974,20473,69,98,99,96
425065,20479,69,98,99,96
424009,20470,69,98,99,96
422923,20466,69,98,99,96
421926,20473,69,98,99,96
421085,20462,69,98,99,96
420360,20454,69,98,99,96
419836,20456,69,98,99,96
419471,20450,69,98,99,96
419211,20449,69,98,99,96
419093,20449,69,98,99,96
419022,20437,69,98,99,96
419007,20429,69,98,99,96
419049,20426,69,98,99,96
419107,20419,69,98,99,96
419158,20415,69,98,99,96
419244,20415,69,98,99,96
419301,20411,69,98,99,96
419337,20412,69,98,99,96
419411,20408,69,98,99,96
419453,20399,69,98,99,96
419493,20394,69,98,99,96
419573,20390,69,98,99,96
419656,20381,69,98,99,96
419755,20381,69,98,99,96
419880,20378,69,98,98,80
419991,20372,69,98,98,80
420103,20358,69,98,98,80
420194,20359,69,98,98,80
420258,20350,69,98,98,80
420316,20348,69,98,98,80
420337,20341,69,98,98,80
420356,20326,69,98,98,80
420351,20325,69,98,98,80
420301,20320,69,98,98,80
420317,20312,69,98,98,80
420304,20313,69,98,98,80
420278,20295,69,98,98,80
420318,20293,69,98,98,80
420346,20292,69,98,98,80
420376,20284,69,98,98,80
420445,20279,69,98,98,80
420546,20287,69,98,98,80
420657,20280,69,98,98,80
420792,20275,69,98,98,80
420931,20277,69,98,98,80
421097,20264,69,98,98,80
421269,20262,69,98,98,80
421434,20270,69,98,98,80
421626,20262,69,98,98,80
421789,20264,69,98,98,80
421971,20264,69,98,98,80
422142,20259,69,98,98,80
422287,20253,69,98,98,80
422461,20246,69,98,98,80
422631,20237,69,98,98,80
422768,20236,69,98,98,80
422936,20238,69,98,98,80
423095,20231,69,98,98,80
423233,20225,69,98,98,80
423403,20228,69,98,98,80
423553,20215,69,98,98,80
423708,20206,69,98,98,80
423866,20203,69,98,98,80
424026,20193,69,98,98,80
424186,20190,69,98,98,80
424335,20187,69,98,98,80
424500,20181,69,98,98,80
424628,20171,69,98,98,80
424804,20174,69,98,98,80
424957,20158,69,98,98,80
425091,20147,69,98,98,80
425285,20152,69,98,98,80
425447,20139,69,98,98,80
425620,20126,69,98,98,80
425782,20127,69,98,98,80
425984,20108,69,98,98,80
426183,20087,69,98,98,80
426343,20082,69,98,98,80
426531,20058,69,98,98,80
426722,20037,69,98,98,80
426900,20024,69,98,98,80
427094,20015,69,98,98,80
427304,19986,69,98,98,80
427512,19970,69,98,98,80
427726,19944,69,98,98,80
427945,19919,69,98,98,80
428114,19910,69,98,98,80
428150,19885,69,98,98,80
427970,19853,69,98,98,80
427483,19827,69,98,98,80
426675,19796,69,98,98,80
425491,19766,69,98,98,80
424082,19749,69,98,98,80
422703,19718,69,98,98,80
421417,19701,69,98,98,80
420355,19680,69,98,98,80
419517,19656,69,98,98,80
418907,19643,69,98,98,80
418501,19630,69,98,98,80
418241,19607,69,98,98,80
418117,19601,69,98,98,80
418104,19592,69,98,98,80
418141,19583,69,98,98,80
418217,19571,69,98,98,80
418315,19567,69,98,98,80
418411,19561,69,98,98,80
418508,19555,69,98,98,80
418598,19551,69,98,98,80
418680,19544,69,98,98,80
418687,19547,69,98,98,80
418717,19538,69,98,98,80
418769,19542,69,98,98,80
418776,19544,69,98,98,80
418797,19544,69,98,98,80
418848,19548,69,98,98,90
418932,19558,69,98,98,90
419020,19553,69,98,98,90
419118,19556,69,98,98,90
419247,19556,69,98,98,90
419317,19554,69,98,98,90
419393,19549,69,98,98,90
419474,19558,69,98,98,90
419480,19555,69,98,98,90
419515,19551,69,98,98,90
419541,19551,69,98,98,90
419520,19547,69,98,98,90
419505,19546,69,98,98,90
419501,19550,69,98,98,90
419488,19543,69,98,98,90
419496,19545,69,98,98,90
419533,19546,69,98,98,90
419589,19543,69,98,98,90
419641,19548,69,98,98,90
419737,19548,69,98,98,90
419855,19536,69,98,98,90
419938,19538,69,98,98,90
420060,19526,69,98,98,90
420219,19524,69,98,98,90
420374,19516,69,98,98,90
420517,19512,69,98,98,90
420714,19494,69,98,98,90
420902,19493,69,98,98,90
421066,19489,69,98,98,90
421291,19490,69,98,98,90
421477,19487,69,98,98,90
421668,19489,69,98,98,90
421874,19489,69,98,98,90
422054,19484,69,98,98,90
422244,19499,69,98,98,90
422418,19502,69,98,98,90
422602,19503,69,98,98,90
422780,19518,69,98,98,90
422936,19524,69,98,98,90
423109,19530,69,98,98,90
423301,19549,69,98,98,90
423467,19556,69,98,98,90
423628,19560,69,98,98,90
423805,19570,69,98,98,90
423993,19577,69,98,98,90
424174,19584,69,98,98,90
424327,19603,69,98,98,90
424519,19608,69,98,98,90
424717,19611,69,98,98,90
424873,19637,69,98,98,90
425043,19648,69,98,98,90
425186,19668,69,98,98,90
425344,19697,69,98,98,90
425476,19721,69,98,98,90
425586,19742,69,98,98,90
425724,19769,69,98,98,90
425906,19788,69,98,98,90
426063,19815,69,98,98,90
426217,19838,69,98,98,90
426437,19848,69,98,98,90
426598,19865,69,98,98,90
426809,19886,69,98,98,90
427031,19899,69,98,98,90
427131,19912,69,98,98,90
427114,19930,69,98,98,90
426904,19939,69,98,98,90
426408,19954,69,98,98,90
425589,19971,69,98,98,90
424541,19983,69,98,98,90
423391,19997,69,98,98,90
422267,20011,69,98,98,90
421273,20023,69,98,98,90
420455,20034,69,98,98,90
419791,20051,69,98,98,90
419287,20056,69,98,98,90
418966,20075,69,98,98,90
418734,20073,69,98,98,90
418627,20083,69,98,98,90
418581,20097,69,98,98,90
418616,20106,69,98,98,90
418682,20114,69,98,98,90
418733,20125,69,98,98,90
418833,20135,69,98,98,90
418924,20144,69,98,98,90
419017,20160,69,98,98,90
419092,20173,69,98,98,90
419178,20185,69,98,98,90
419281,20204,69,98,98,90
419393,20214,69,98,98,90
419526,20228,69,98,98,90
419660,20246,69,98,98,90
419748,20264,68,98,99,91
419890,20276,68,98,99,91
419999,20289,68,98,99,91
420045,20302,68,98,99,91
420104,20315,68,98,99,91
420160,20335,68,98,99,91
420129,20331,68,98,99,91
420080,20343,68,98,99,91
420058,20356,68,98,99,91
419994,20365,68,98,99,91
419893,20373,68,98,99,91
419846,20386,68,98,99,91
419805,20390,68,98,99,91
419749,20389,68,98,99,91
419763,20397,68,98,99,91
419787,20398,68,98,99,91
419814,20402,68,98,99,91
419880,20416,68,98,99,91
419988,20414,68,98,99,91
420089,20419,68,98,99,91
420199,20421,68,98,99,91
420354,20422,68,98,99,91
420514,20423,68,98,99,91
420674,20423,68,98,99,91
420830,20416,68,98,99,91
421011,20414,68,98,99,91
421194,20411,68,98,99,91
421368,20419,68,98,99,91
421580,20414,68,98,99,91
421765,20422,68,98,99,91
421913,20417,68,98,99,91
422099,20418,68,98,99,91
422254,20430,68,98,99,91
422408,20420,68,98,99,91
422592,20407,68,98,99,91
422745,20423,68,98,99,91
422922,20415,68,98,99,91
423071,20406,68,98,99,91
423228,20411,68,98,99,91
423368,20408,68,98,99,91
423515,20407,68,98,99,91
423702,20413,68,98,99,91
423843,20409,68,98,99,91
423985,20398,68,98,99,91
424129,20403,68,98,99,91
424271,20390,68,98,99,91
424395,20382,68,98,99,91
424538,20378,68,98,99,91
424691,20368,68,98,99,91
424819,20361,68,98,99,91
424971,20360,68,98,99,91
425129,20351,68,98,99,91
425289,20344,68,98,99,91
425433,20346,68,98,99,91
425596,20345,68,98,99,91
425725,20340,68,98,99,91
425622,20342,68,98,99,91
425334,20338,68,98,99,91
424762,20336,68,98,99,91
423807,20337,68,98,99,91
422623,20323,68,98,99,91
421348,20319,68,98,99,91
420113,20313,68,98,99,91
419041,20315,68,98,99,91
418171,20307,68,98,99,91
417480,20302,68,98,99,91
416964,20293,68,98,99,91
416670,20291,68,98,99,91
416491,20283,68,98,99,91
416398,20274,68,98,99,91
416381,20275,68,98,99,91
416445,20272,68,98,99,91
416508,20269,68,98,99,91
416599,20265,68,98,99,91
416690,20259,68,98,99,91
416743,20259,68,98,99,91
416809,20258,68,98,99,91
416856,20247,68,98,99,91
416906,20241,68,98,99,91
416933,20242,68,98,99,91
416988,20228,68,98,99,91
417060,20224,68,98,99,91
417113,20222,68,98,99,91
417187,20215,68,98,98,83
417288,20212,68,98,98,83
417378,20213,68,98,98,83
417444,20204,68,98,98,83
417528,20201,68,98,98,83
417571,20195,68,98,98,83
417603,20191,68,98,98,83
417628,20183,68,98,98,83
417641,20181,68,98,98,83
417634,20174,68,98,98,83
417611,20168,68,98,98,83
417601,20178,68,98,98,83
417592,20175,68,98,98,83
417589,20181,68,98,98,83
417618,20185,68,98,98,83
417670,20186,68,98,98,83
417731,20178,68,98,98,83
417837,20181,68,98,98,83
417952,20170,68,98,98,83
418061,20164,68,98,98,83
418218,20161,68,98,98,83
418374,20153,68,98,98,83
418527,20142,68,98,98,83
418676,20133,68,98,98,83
418833,20123,68,98,98,83
418993,20108,68,98,98,83
419149,20108,68,98,98,83
419330,20098,68,98,98,83
419488,20083,68,98,98,83
419671,20082,68,98,98,83
419856,20067,68,98,98,83
420003,20050,68,98,98,83
420211,20050,68,98,98,83
420401,20045,68,98,98,83
420555,20022,68,98,98,83
420736,20029,68,98,98,83
420927,20019,68,98,98,83
421092,20014,68,98,98,83
421243,20018,68,98,98,83
421424,20005,68,98,98,83
421591,19991,68,98,98,83
421751,19982,68,98,98,83
421902,19958,68,98,98,83
422065,19928,68,98,98,83
422250,19906,68,98,98,83
422411,19881,68,98,98,83
422589,19856,68,98,98,83
422776,19835,68,98,98,83
422957,19801,68,98,98,83
423144,19768,68,98,98,83
423338,19728,68,98,98,83
423522,19692,68,98,98,83
423703,19660,68,98,98,83
423878,19630,68,98,98,83
424073,19600,68,98,98,83
424278,19563,68,98,98,83
424482,19545,68,98,98,83
424714,19523,68,98,98,83
424962,19502,68,98,98,83
425163,19496,68,98,98,83
425335,19477,68,98,98,83
425385,19467,68,98,98,83
425202,19467,68,98,98,83
424745,19461,68,98,98,83
423983,19456,68,98,98,83
422885,19454,68,98,98,83
421592,19450,68,98,98,83
420299,19457,68,98,98,83
419145,19453,68,98,98,83
418196,19453,68,98,98,83
417439,19451,68,98,98,83
416892,19450,68,98,98,83
416532,19443,68,98,98,83
416297,19451,68,98,98,83
416243,19447,68,98,98,83
416240,19452,68,98,98,83
416298,19454,68,98,98,83
416398,19449,68,98,98,83
416487,19442,68,98,98,83
416635,19448,68,98,98,83
416711,19439,68,98,98,83
416815,19431,68,98,98,83
416922,19440,68,98,98,83
416969,19435,68,98,98,83
417054,19440,68,98,98,83
417119,19448,68,98,98,83
417187,19446,68,98,98,83
417274,19451,68,98,98,83
417383,19455,68,98,99,88
417522,19462,68,98,99,88
417632,19460,68,98,99,88
417756,19466,68,98,99,88
417862,19471,68,98,99,88
417922,19470,68,98,99,88
417963,19476,68,98,99,88
417974,19479,68,98,99,88
417983,19471,68,98,99,88
417986,19474,68,98,99,88
417983,19472,68,98,99,88
417959,19471,68,98,99,88
417931,19483,68,98,99,88
417931,19481,68,98,99,88
417909,19480,68,98,99,88
417928,19492,68,98,99,88
417991,19489,68,98,99,88
418048,19489,68,98,99,88
418147,19500,68,98,99,88
418263,19496,68,98,99,88
418403,19486,68,98,99,88
418522,19506,68,98,99,88
418663,19501,68,98,99,88
418833,19503,68,98,99,88
419001,19516,68,98,99,88
419183,19514,68,98,99,88
419369,19516,68,98,99,88
419579,19534,68,98,99,88
419796,19525,68,98,99,88
419988,19521,68,98,99,88
420179,19533,68,98,99,88
420378,19539,68,98,99,88
420569,19541,68,98,99,88
420747,19556,68,98,99,88
420935,19560,68,98,99,88
421116,19581,68,98,99,88
421316,19589,68,98,99,88
421512,19600,68,98,99,88
421686,19605,68,98,99,88
421848,19614,68,98,99,88
422010,19622,68,98,99,88
422186,19633,68,98,99,88
422345,19651,68,98,99,88
422499,19665,68,98,99,88
422668,19690,68,98,99,88
422810,19711,68,98,99,88
422934,19737,68,98,99,88
423081,19759,68,98,99,88
423229,19792,68,98,99,88
423375,19820,68,98,99,88
423520,19837,68,98,99,88
423671,19863,68,98,99,88
423829,19880,68,98,99,88
424010,19908,68,98,99,88
424170,19929,68,98,99,88
424282,19947,68,98,99,88
424293,19965,68,98,99,88
424125,19978,68,98,99,88
423695,19995,68,98,99,88
422993,20010,68,98,99,88
422087,20018,68,98,99,88
421000,20038,68,98,99,88
419903,20055,68,98,99,88
418933,20071,68,98,99,88
418085,20084,68,98,99,88
417387,20110,68,98,99,88
416859,20123,68,98,99,88
416452,20139,68,98,99,88
416205,20155,68,98,99,88
416073,20176,68,98,99,88
416012,20194,68,98,99,88
416006,20225,68,98,99,88
416047,20234,68,98,99,88
416123,20260,68,98,99,88
416196,20291,68,98,99,88
416290,20307,68,98,99,88
416379,20326,68,98,99,88
416483,20349,68,98,99,88
416581,20369,68,98,99,88
416679,20381,68,98,99,88
416810,20394,68,98,99,88
416938,20406,68,98,99,88
417056,20411,68,98,99,88
417165,20415,68,98,98,83
417282,20416,68,98,98,83
417334,20420,68,98,98,83
417375,20432,68,98,98,83
417411,20435,68,98,98,83
417392,20432,68,98,98,83
417359,20440,68,98,98,83
417268,20450,68,98,98,83
417159,20444,68,98,98,83
417054,20453,68,98,98,83
416959,20449,68,98,98,83
416852,20444,68,98,98,83
416796,20458,68,98,98,83
416751,20449,68,98,98,83
416712,20436,68,98,98,83
416734,20451,68,98,98,83
416791,20435,68,98,98,83
416865,20434,68,98,98,83
416962,20440,68,98,98,83
417094,20434,68,98,98,83
417205,20420,68,98,98,83
417330,20429,68,98,98,83
417468,20418,68,98,98,83
417617,20417,68,98,98,83
417781,20422,68,98,98,83
417949,20413,68,98,98,83
418112,20412,68,98,98,83
418291,20416,68,98,98,83
418489,20406,68,98,98,83
418656,20406,68,98,98,83
418840,20409,68,98,98,83
419032,20399,68,98,98,83
419192,20398,68,98,98,83
419352,20400,68,98,98,83
419509,20392,68,98,98,83
419671,20389,68,98,98,83
419828,20389,68,98,98,83
419988,20387,68,98,98,83
420131,20378,68,98,98,83
420297,20380,68,98,98,83
420452,20369,68,98,98,83
420593,20361,68,98,98,83
420763,20361,68,98,98,83
420909,20353,68,98,98,83
421045,20348,68,98,98,83
421194,20349,68,98,98,83
421347,20335,68,98,98,83
421494,20332,68,98,98,83
421652,20322,68,98,98,83
421832,20325,68,98,98,83
422014,20325,68,98,98,83
422123,20324,68,98,98,83
422178,20326,68,98,98,83
422056,20329,68,98,98,83
421648,20326,68,98,98,83
420990,20326,68,98,98,83
419982,20319,68,98,98,83
418708,20317,68,98,98,83
417373,20312,68,98,98,83
416087,20308,68,98,98,83
414980,20300,68,98,98,83
414073,20298,68,98,98,83
413382,20296,68,98,98,83
412869,20295,68,98,98,83
412528,20287,68,98,98,83
412356,20284,68,98,98,83
412260,20275,68,98,98,83
412260,20270,68,98,98,83
412299,20265,68,98,98,83
412386,20259,68,98,98,83
412504,20250,68,98,98,83
412586,20254,68,98,98,83
412671,20247,68,98,98,83
412732,20242,68,98,98,83
412788,20234,68,98,98,83
412841,20227,68,98,98,83
412884,20226,68,98,98,83
412951,20230,68,98,98,83
413006,20216,68,98,98,83
413077,20204,68,98,98,83
413205,20211,68,98,98,80
413294,20202,68,98,98,80
413377,20193,68,98,98,80
413501,20193,68,98,98,80
413541,20184,68,98,98,80
413590,20172,68,98,98,80
413640,20176,68,98,98,80
413653,20172,68,98,98,80
413662,20159,68,98,98,80
413662,20165,68,98,98,80
413667,20163,68,98,98,80
413649,20150,68,98,98,80
413651,20157,68,98,98,80
413670,20148,68,98,98,80
413678,20146,68,98,98,80
413746,20150,68,98,98,80
