1669647720.0732546,2096921,2096921,164587,704474,0
1669647720.0732546,2096921,2096921,164244,704507,0
1669647720.0763228,2096921,2096921,164555,704637,0
1669647720.0796807,2096921,2096921,164394,704291,0
1669647720.0796807,2096921,2096921,164689,704547,0
1669647720.0826812,2096921,2096921,164461,704761,0
1669647720.0826812,2096921,2096921,164580,704457,0
1669647720.08535,2096921,2096921,164593,704256,0
1669647720.0893817,2096921,2096921,164400,704484,0
1669647720.0893817,2096921,2096921,164555,704654,0
1669647720.0921707,2096921,2096921,164489,704795,0
1669647720.0956292,2096921,2096921,164858,704980,0
1669647720.0956292,2096921,2096921,164924,704823,0
1669647720.0987935,2096921,2096921,164751,704934,0
1669647720.0987935,2096921,2096921,164696,704901,0
1669647720.101946,2096921,2096921,164807,704755,0
1669647720.105368,2096921,2096921,164625,704939,0
1669647720.105368,2096921,2096921,164675,704897,0
1669647720.1083267,2096921,2096921,164453,704803,0
1669647720.1110313,2096921,2096921,164460,704901,0
1669647720.1110313,2096921,2096921,164522,704991,0
1669647720.1140282,2096921,2096921,164451,704938,0
1669647720.1150243,2096921,2096921,164707,705093,0
1669647720.1179574,2096921,2096921,164792,705308,0
1669647720.121028,2096921,2096921,165081,704948,0
1669647720.121028,2096921,2096921,164605,705286,0
1669647720.1241221,2096921,2096921,164799,705093,0
1669647720.1272824,2096921,2096921,164956,704934,0
1669647720.1272824,2096921,2096921,164793,704994,0
1669647720.1308358,2096921,2096921,165005,705406,0
1669647720.1308358,2096921,2096921,165206,705082,0
1669647720.1339364,2096921,2096921,165055,705047,0
1669647720.1371891,2096921,2096921,164921,705318,0
1669647720.1371891,2096921,2096921,164827,705317,0
1669647720.1401656,2096921,2096921,165017,705435,0
1669647720.1426249,2096921,2096921,164785,705270,0
1669647720.1436217,2096921,2096921,164857,705162,0
1669647720.1470504,2096921,2096921,165047,705119,0
1669647720.1470504,2096921,2096921,164963,705349,0
1669647720.1499321,2096921,2096921,164867,705370,0
1669647720.1530087,2096921,2096921,164658,705426,0
1669647720.1530087,2096921,2096921,164683,705420,0
1669647720.156304,2096921,2096921,164923,705283,0
1669647720.159693,2096921,2096921,165108,705726,0
1669647720.159693,2096921,2096921,165336,705544,0
1669647720.1626878,2096921,2096921,164958,705191,0
1669647720.1626878,2096921,2096921,165064,705444,0
1669647720.1660862,2096921,2096921,164969,705545,0
1669647720.1686568,2096921,2096921,165039,705444,0
1669647720.1686568,2096921,2096921,164865,705254,0
1669647720.171943,2096921,2096921,164941,705428,0
1669647720.1756773,2096921,2096921,165199,705542,0
1669647720.1756773,2096921,2096921,165086,705488,0
1669647720.1789143,2096921,2096921,165092,705510,0
1669647720.1789143,2096921,2096921,165219,705694,0
1669647720.1820664,2096921,2096921,165092,705628,0
1669647720.1852233,2096921,2096921,164997,705527,0
1669647720.1852233,2096921,2096921,164949,705565,0
1669647720.1882148,2096921,2096921,164813,705513,0
1669647720.191242,2096921,2096921,165157,705464,0
1669647720.191242,2096921,2096921,165360,705752,0
1669647720.1949399,2096921,2096921,165257,705554,0
1669647720.1949399,2096921,2096921,165274,705849,0
1669647720.1972752,2096921,2096921,164984,705710,0
1669647720.2011776,2096921,2096921,164931,705588,0
1669647720.2011776,2096921,2096921,165201,705600,0
1669647720.2044423,2096921,2096921,165247,705695,0
1669647720.207723,2096921,2096921,164923,705851,0
1669647720.207723,2096921,2096921,165429,705824,0
1669647720.2109306,2096921,2096921,165552,705698,0
1669647720.2109306,2096921,2096921,165238,705691,0
1669647720.2140596,2096921,2096921,165276,705610,0
1669647720.2173743,2096921,2096921,164998,705768,0
1669647720.2173743,2096921,2096921,165517,706111,0
1669647720.2197495,2096921,2096921,165820,706224,0
1669647720.2234497,2096921,2096921,165646,705773,0
1669647720.2234497,2096921,2096921,165431,705730,0
1669647720.226819,2096921,2096921,165140,705782,0
1669647720.2271287,2096921,2096921,165104,705818,0
1669647720.2299652,2096921,2096921,165127,705848,0
1669647720.233012,2096921,2096921,165222,706108,0
1669647720.233012,2096921,2096921,165534,705708,0
1669647720.2363083,2096921,2096921,165356,706310,0
1669647720.2397208,2096921,2096921,165463,706383,0
1669647720.2397208,2096921,2096921,165421,706214,0
1669647720.2422884,2096921,2096921,165104,706055,0
1669647720.243292,2096921,2096921,165203,705889,0
1669647720.2459824,2096921,2096921,165212,705726,0
1669647720.2492275,2096921,2096921,165336,705858,0
1669647720.2492275,2096921,2096921,165530,706168,0
1669647720.251942,2096921,2096921,165417,705996,0
1669647720.2556307,2096921,2096921,165114,706579,0
1669647720.2556307,2096921,2096921,165525,705873,0
1669647720.2584195,2096921,2096921,165549,706033,0
1669647720.2584195,2096921,2096921,165706,706411,0
1669647720.2620785,2096921,2096921,165571,706460,0
1669647720.2651997,2096921,2096921,165405,706281,0
1669647720.2651997,2096921,2096921,165273,706146,0
1669647720.2678845,2096921,2096921,165221,706313,0
1669647720.2716527,2096921,2096921,165365,706396,0
1669647720.2716527,2096921,2096921,165497,706039,0
1669647720.2749147,2096921,2096921,165699,706093,0
1669647720.2749147,2096921,2096921,165380,705963,0
1669647720.278072,2096921,2096921,165494,706456,0
1669647720.2810333,2096921,2096921,165707,706166,0
1669647720.2810333,2096921,2096921,165755,706367,0
1669647720.2840326,2096921,2096921,165492,706233,0
1669647720.2877226,2096921,2096921,165599,706462,0
1669647720.2877226,2096921,2096921,165405,706402,0
1669647720.2909389,2096921,2096921,165855,706470,0
1669647720.2909389,2096921,2096921,165610,706305,0
1669647720.2937396,2096921,2096921,165683,706493,0
1669647720.2972822,2096921,2096921,165847,706286,0
1669647720.2972822,2096921,2096921,165786,706298,0
1669647720.299957,2096921,2096921,165655,706283,0
1669647720.3035426,2096921,2096921,165716,706684,0
1669647720.3035426,2096921,2096921,165413,706554,0
1669647720.306914,2096921,2096921,165540,706543,0
1669647720.306914,2096921,2096921,165576,706372,0
1669647720.3099725,2096921,2096921,165649,706224,0
1669647720.312991,2096921,2096921,165743,706678,0
1669647720.312991,2096921,2096921,165831,706508,0
1669647720.3163648,2096921,2096921,165506,706560,0
1669647720.3186305,2096921,2096921,165663,706705,0
1669647720.319636,2096921,2096921,165631,706544,0
1669647720.3220417,2096921,2096921,165581,706721,0
1669647720.323047,2096921,2096921,165763,706569,0
1669647720.3259714,2096921,2096921,165353,706630,0
1669647720.329018,2096921,2096921,165533,706652,0
1669647720.329018,2096921,2096921,165589,706634,0
1669647720.3322082,2096921,2096921,165800,706408,0
1669647720.3352818,2096921,2096921,165474,706852,0
1669647720.3352818,2096921,2096921,165696,706687,0
1669647720.3389199,2096921,2096921,165747,706981,0
1669647720.3389199,2096921,2096921,165733,706924,0
1669647720.3419333,2096921,2096921,165621,706673,0
1669647720.3449204,2096921,2096921,165637,706651,0
1669647720.3449204,2096921,2096921,165940,706661,0
1669647720.348289,2096921,2096921,165631,706709,0
1669647720.3516092,2096921,2096921,165390,706535,0
1669647720.3516092,2096921,2096921,165789,706716,0
1669647720.3548923,2096921,2096921,165594,706527,0
1669647720.3548923,2096921,2096921,165797,706895,0
1669647720.3579657,2096921,2096921,166138,706989,0
1669647720.3609617,2096921,2096921,166122,706868,0
1669647720.3609617,2096921,2096921,165618,706857,0
1669647720.364196,2096921,2096921,165854,706756,0
1669647720.3675945,2096921,2096921,165593,706835,0
1669647720.3675945,2096921,2096921,165859,706939,0
1669647720.3709292,2096921,2096921,166014,706713,0
1669647720.3709292,2096921,2096921,165695,706900,0
1669647720.3740783,2096921,2096921,165841,707123,0
1669647720.3772929,2096921,2096921,165861,706749,0
1669647720.3772929,2096921,2096921,165893,706897,0
1669647720.3801866,2096921,2096921,166169,706821,0
1669647720.3833382,2096921,2096921,165932,706788,0
1669647720.3833382,2096921,2096921,165777,706954,0
1669647720.3869424,2096921,2096921,165635,706723,0
1669647720.3869424,2096921,2096921,165900,706952,0
1669647720.3899767,2096921,2096921,165680,707026,0
1669647720.3932598,2096921,2096921,165799,706931,0
1669647720.3932598,2096921,2096921,166042,706688,0
1669647720.3963695,2096921,2096921,165845,706781,0
1669647720.3994746,2096921,2096921,165973,706616,0
1669647720.3994746,2096921,2096921,165939,706850,0
1669647720.4021602,2096921,2096921,165703,706908,0
1669647720.4031608,2096921,2096921,165963,706991,0
1669647720.4059536,2096921,2096921,166006,706532,0
1669647720.409237,2096921,2096921,165985,706691,0
1669647720.409237,2096921,2096921,165831,706680,0
1669647720.4119725,2096921,2096921,165735,706604,0
1669647720.4155877,2096921,2096921,165815,706728,0
1669647720.4155877,2096921,2096921,165827,706869,0
1669647720.4185998,2096921,2096921,165693,706593,0
1669647720.4185998,2096921,2096921,165840,706528,0
1669647720.4218643,2096921,2096921,165887,706729,0
1669647720.4252725,2096921,2096921,165714,706624,0
1669647720.4252725,2096921,2096921,165626,706650,0
1669647720.4283795,2096921,2096921,165794,706606,0
1669647720.4315925,2096921,2096921,165750,706911,0
1669647720.4315925,2096921,2096921,165503,706723,0
1669647720.4347782,2096921,2096921,165922,706661,0
1669647720.4347782,2096921,2096921,166009,706463,0
1669647720.4379263,2096921,2096921,165800,706561,0
1669647720.44116,2096921,2096921,165985,707126,0
1669647720.44116,2096921,2096921,165664,706823,0
1669647720.4442828,2096921,2096921,165775,706717,0
1669647720.4476352,2096921,2096921,165951,706769,0
1669647720.4476352,2096921,2096921,165730,706640,0
1669647720.4509354,2096921,2096921,165501,706672,0
1669647720.4509354,2096921,2096921,165769,706950,0
1669647720.4537973,2096921,2096921,165659,706814,0
1669647720.4573658,2096921,2096921,165640,706920,0
1669647720.4573658,2096921,2096921,165879,706842,0
1669647720.460288,2096921,2096921,165707,706879,0
1669647720.463435,2096921,2096921,165997,706871,0
1669647720.463435,2096921,2096921,165845,706588,0
1669647720.4667895,2096921,2096921,166052,706877,0
1669647720.4667895,2096921,2096921,165970,706706,0
1669647720.4697177,2096921,2096921,165697,706489,0
1669647720.4732778,2096921,2096921,165717,706580,0
1669647720.4732778,2096921,2096921,165919,706298,0
1669647720.4764223,2096921,2096921,165868,706611,0
1669647720.4795926,2096921,2096921,165735,706719,0
1669647720.4795926,2096921,2096921,165666,706961,0
1669647720.4830294,2096921,2096921,165782,706943,0
1669647720.4840264,2096921,2096921,165718,706854,0
1669647720.4850245,2096921,2096921,165498,706959,0
1669647720.4893095,2096921,2096921,165542,706677,0
1669647720.4893095,2096921,2096921,165720,706381,0
1669647720.4921863,2096921,2096921,165787,706237,0
1669647720.4955933,2096921,2096921,165762,706447,0
1669647720.4955933,2096921,2096921,165521,706292,0
1669647720.4984758,2096921,2096921,165462,706300,0
1669647720.499483,2096921,2096921,165485,706144,0
1669647720.5018468,2096921,2096921,165587,706145,0
1669647720.5053399,2096921,2096921,165574,706138,0
1669647720.5053399,2096921,2096921,165325,706064,0
1669647720.5083082,2096921,2096921,164999,705597,0
1669647720.5116365,2096921,2096921,165142,705752,0
1669647720.5116365,2096921,2096921,165059,705653,0
1669647720.5146325,2096921,2096921,165216,705763,0
1669647720.5146325,2096921,2096921,165043,705648,0
1669647720.5180502,2096921,2096921,164800,705208,0
1669647720.5210328,2096921,2096921,164956,705206,0
1669647720.5210328,2096921,2096921,164883,705180,0
1669647720.5244281,2096921,2096921,164867,705278,0
1669647720.52761,2096921,2096921,164465,705029,0
1669647720.52761,2096921,2096921,164655,704096,0
1669647720.5306087,2096921,2096921,164629,704358,0
1669647720.5306087,2096921,2096921,164590,704434,0
1669647720.533954,2096921,2096921,164770,704805,0
1669647720.5372353,2096921,2096921,163992,704520,0
1669647720.5372353,2096921,2096921,164166,703562,0
1669647720.5402625,2096921,2096921,163972,702965,0
1669647720.5425062,2096921,2096921,164334,703371,0
1669647720.5435107,2096921,2096921,164006,702985,0
1669647720.5466363,2096921,2096921,163205,702571,0
1669647720.5466363,2096921,2096921,162828,701367,0
1669647720.5499468,2096921,2096921,162988,701270,0
1669647720.5529,2096921,2096921,162577,701065,0
1669647720.5529,2096921,2096921,162671,701012,0
1669647720.5563366,2096921,2096921,162304,700771,0
1669647720.5595613,2096921,2096921,162268,700366,0
1669647720.5595613,2096921,2096921,162279,699830,0
1669647720.5624669,2096921,2096921,162586,699768,0
1669647720.5624669,2096921,2096921,162355,699666,0
1669647720.566051,2096921,2096921,161928,699706,0
1669647720.5685594,2096921,2096921,161694,698949,0
1669647720.5695615,2096921,2096921,161698,698582,0
1669647720.5717738,2096921,2096921,161668,698685,0
1669647720.5756073,2096921,2096921,161942,698546,0
1669647720.5756073,2096921,2096921,161562,698278,0
1669647720.5789137,2096921,2096921,161230,697778,0
1669647720.5789137,2096921,2096921,161276,697897,0
1669647720.5819352,2096921,2096921,161145,697967,0
1669647720.585199,2096921,2096921,161405,698168,0
1669647720.585199,2096921,2096921,161134,697979,0
1669647720.5882826,2096921,2096921,160870,697490,0
1669647720.5910175,2096921,2096921,160793,697452,0
1669647720.5910175,2096921,2096921,160901,697132,0
1669647720.594914,2096921,2096921,161097,697273,0
1669647720.594914,2096921,2096921,160934,697304,0
1669647720.5979493,2096921,2096921,160923,697415,0
1669647720.601129,2096921,2096921,160999,697127,0
1669647720.601129,2096921,2096921,160742,697127,0
1669647720.6042936,2096921,2096921,160787,697077,0
1669647720.6073575,2096921,2096921,160397,696795,0
1669647720.6073575,2096921,2096921,160528,696807,0
1669647720.61093,2096921,2096921,160822,696540,0
1669647720.61093,2096921,2096921,160615,696560,0
1669647720.6138577,2096921,2096921,160829,696753,0
1669647720.6172736,2096921,2096921,160752,696492,0
1669647720.6172736,2096921,2096921,160547,696937,0
1669647720.6203043,2096921,2096921,160382,696482,0
1669647720.623608,2096921,2096921,160816,696760,0
1669647720.623608,2096921,2096921,160384,696563,0
1669647720.6267426,2096921,2096921,160579,696837,0
1669647720.6267426,2096921,2096921,160654,696459,0
1669647720.6299515,2096921,2096921,160529,696620,0
1669647720.632304,2096921,2096921,160495,696628,0
1669647720.6333055,2096921,2096921,160536,696939,0
1669647720.6359816,2096921,2096921,160515,696533,0
1669647720.6396015,2096921,2096921,160561,696859,0
1669647720.6396015,2096921,2096921,160704,696956,0
1669647720.6424499,2096921,2096921,160553,697063,0
1669647720.6424499,2096921,2096921,160593,697038,0
1669647720.6460545,2096921,2096921,160554,696868,0
1669647720.649302,2096921,2096921,160611,696824,0
1669647720.649302,2096921,2096921,160741,697318,0
1669647720.651878,2096921,2096921,160756,697298,0
1669647720.6556072,2096921,2096921,160703,697274,0
1669647720.6556072,2096921,2096921,160443,697114,0
1669647720.6588783,2096921,2096921,160474,697661,0
1669647720.6588783,2096921,2096921,160852,697226,0
1669647720.6618192,2096921,2096921,160524,697338,0
1669647720.665251,2096921,2096921,160756,697308,0
1669647720.665251,2096921,2096921,161021,697333,0
1669647720.6681688,2096921,2096921,160863,697368,0
1669647720.6709754,2096921,2096921,160937,697794,0
1669647720.6709754,2096921,2096921,160937,697774,0
1669647720.674921,2096921,2096921,160735,697934,0
1669647720.674921,2096921,2096921,161060,697665,0
1669647720.6779644,2096921,2096921,161490,697759,0
1669647720.6810153,2096921,2096921,161228,697918,0
1669647720.6810153,2096921,2096921,161192,698097,0
1669647720.6842275,2096921,2096921,161213,698314,0
1669647720.687297,2096921,2096921,161368,698182,0
1669647720.687297,2096921,2096921,161071,698288,0
1669647720.690918,2096921,2096921,160948,698097,0
1669647720.690918,2096921,2096921,161234,698405,0
1669647720.6938746,2096921,2096921,161394,698581,0
1669647720.697334,2096921,2096921,161486,698329,0
1669647720.697334,2096921,2096921,161763,699197,0
1669647720.700329,2096921,2096921,161599,698848,0
1669647720.7033277,2096921,2096921,161599,698955,0
1669647720.7033277,2096921,2096921,161625,698830,0
1669647720.7068627,2096921,2096921,161837,698577,0
1669647720.7068627,2096921,2096921,161599,698945,0
1669647720.7099452,2096921,2096921,161553,699253,0
1669647720.7129781,2096921,2096921,161658,699227,0
1669647720.7129781,2096921,2096921,161710,699512,0
